0.021581733392,0.210343407039,0.450342145821,0.452535827756,0.852839016755
0.305777642003,0.771429854283,0.772873832355,0.743108798118,0.708850245979
0.0930615031952,0.68580142298,0.0338743484332,0.92480233654,0.699836621572
0.860308269735,0.176569704504,0.276280212008,0.576537211225,0.451617397298
0.160821195841,0.460461242721,0.381460609402,0.608704361837,0.0162938013956
0.213994818321,0.031624785239,0.0107592886219,0.0693569421748,0.325808262036
0.518011061413,0.54395506924,0.290193577542,0.43024249762,0.0868907793049
0.266638889294,0.973651210634,0.673860762336,0.526173709144,0.1570295199
0.341065543144,0.560383590115,0.23245313091,0.0838270011986,0.684077707732
0.61724810571,0.33862485254,0.788685529566,0.14095515306,0.208324360123
0.616663301301,0.6032405321,0.715533352922,0.916830555551,0.459514048077
0.0893108480952,0.822048628865,0.443967988268,0.469843275217,0.350777256064
0.570575821313,0.217183775552,0.773745949129,0.173393377449,0.236192069569
0.429906686272,0.583596478909,0.473471627654,0.80328163498,0.737665772193
0.512826030254,0.506559984337,0.338732624706,0.67090293283,0.842486241489
0.931678590046,0.0735608334043,0.989778246633,0.504200342092,0.600167208175
0.548508819852,0.230190831445,0.991404976758,0.387756719858,0.0633518940621
0.930188158064,0.137499000105,0.146313510543,0.26164497484,0.186802781532
0.370168665676,0.63512249501,0.806081685343,0.969394970795,0.808680705858
0.508347608434,0.490142848641,0.28992645801,0.893533353553,0.855308805219
0.856131442535,0.426175872462,0.105099410359,0.0243620757818,0.964512646319
0.270598781471,0.195986833383,0.237484560962,0.263029962117,0.839063514717
0.862009039775,0.65277918407,0.296327274966,0.0492205767392,0.622336286746
0.555580811288,0.435397381576,0.887144356201,0.465786453724,0.963230184154
0.31447217009,0.277941733593,0.933301962894,0.885376178761,0.478113309046
0.103281357331,0.468929367955,0.114254833732,0.707540965754,0.430765313783
0.519014311855,0.778976724414,0.66998831871,0.62032304466,0.14149192947
0.429585116249,0.705710314772,0.245416510577,0.807571457478,0.444313750221
0.496360767677,0.079770216729,0.127664634348,0.58354320415,0.391036507778
0.448324497701,0.803537100993,0.599953334459,0.412178846669,0.447120482257
0.738945895691,0.877861708719,0.0433202144895,0.471771453148,0.957169739341
0.923711276128,0.0250992834916,0.939606106819,0.196655030643,0.324754029413
0.213951985084,0.688312975158,0.538959335923,0.28943056862,0.137707270582
0.575211114529,0.620375578448,0.0376839270936,0.189022889142,0.979319531217
0.988964170049,0.324958794412,0.219219414591,0.886948433586,0.162315706332
0.737196423493,0.20101989424,0.34780038145,0.46471684083,0.267930208764
0.153269878432,0.856368820474,0.988258654007,0.458480912434,0.24127574176
0.288459802182,0.881946688023,0.913679647148,0.438526809797,0.134102578383
0.347931544483,0.084290498442,0.97371718508,0.354284105493,0.781176408149
0.567664079467,0.247734590081,0.172345028286,0.448047326712,0.941588505689
0.202275975238,0.670010771562,0.679628778882,0.0646835824248,0.188618552809
0.733694664793,0.0997107717519,0.640139803464,0.746457609666,0.173861052284
0.712295670561,0.467404869331,0.500602009188,0.973461455425,0.00566939284673
0.102484379636,0.987052409007,0.302527973714,0.05045002778,0.45268595143
0.663694465843,0.931119713756,0.211286294987,0.337473437096,0.812875788269
0.838826790905,0.694006195999,0.00948584590657,0.414859635647,0.153634472565
0.35184333284,0.738561560351,0.563007164283,0.943101714998,0.995658851408
0.172833686764,0.993818592901,0.716236100872,0.764455792492,0.115060998742
0.411794682758,0.8074337573,0.963983944685,0.0622959604227,0.799390445273
0.549273189919,0.474142212059,0.486219165349,0.979372432534,0.102967998453
0.483132008867,0.39160701731,0.170616211907,0.404006952918,0.334911626815
0.241802739918,0.531136835151,0.934427128976,0.311322726937,0.0272693611644
0.167442534879,0.635879580253,0.873448706528,0.528634471688,0.437582686764
0.284769486665,0.537726337646,0.108532801594,0.344088931663,0.645724558711
0.157850003267,0.517475318426,0.292987044594,0.810721749101,0.316782235488
0.707500280658,0.387127009171,0.732595502126,0.85727355301,0.333402445647
0.431946608312,0.071215190845,0.910878161041,0.0538348211366,0.952647495321
0.434550956774,0.692438434232,0.720562332627,0.928980412843,0.885028462016
0.859656665705,0.614297701763,0.907462900525,0.415927831519,0.658893048419
0.100837607523,0.68039649228,0.276852713864,0.779865448453,0.766680446524
0.705120754817,0.732797219192,0.635590288815,0.0857541457121,0.80542519715
0.682282140893,0.961284396316,0.575277511062,0.64618039326,0.229488074937
0.833716720994,0.506652698567,0.679835175777,0.396853743752,0.869106723624
0.695070426527,0.00897901705803,0.764593473335,0.680776833003,0.260444112118
0.482943546266,0.874436047695,0.672201866761,0.0142100846465,0.841107908124
0.0194196398089,0.856506334708,0.922794798695,0.421484697593,0.432937888973
0.397554047113,0.120961574341,0.166980098433,0.153484026623,0.506062298714
0.359186250202,0.206398430562,0.684257566327,0.331562023147,0.796520422745
0.329504388344,0.752461573312,0.714321267828,0.305793868438,0.961892800506
0.512643544872,0.635078417196,0.998718818261,0.743218512616,0.791204487233
0.203372339663,0.45467763166,0.287553043966,0.105776919854,0.460332833296
0.988164512764,0.328845307422,0.800780323298,0.319083685141,0.987915643457
0.535092378495,0.373937531365,0.965385387341,0.73050082971,0.790712290391
0.184733437463,0.248953837035,0.462731110333,0.760436575525,0.149215091862
0.432926042991,0.238844825199,0.933432972554,0.697742960273,0.45854435665
0.221871958134,0.177977284356,0.662112627558,0.0342165779817,0.382628880859
0.153217511694,0.0758707838521,0.13554133129,0.128451117891,0.0906230869722
0.698684348376,0.0215499586144,0.0421430840237,0.902300779336,0.0819811538753
0.341002392226,0.196161596197,0.275697080736,0.279701782299,0.373409455029
0.930428769558,0.346294178546,0.56105232607,0.244575124246,0.491423257986
0.116704603478,0.968615732874,0.0515048571313,0.281280956556,0.299748712443
0.745115368253,0.604796825062,0.289583560781,0.768069599237,0.353080499528
0.347452234064,0.907899883775,0.579888574024,0.712026119997,0.913937517927
0.918316660236,0.661024230991,0.727670076153,0.633455266603,0.535507524762
0.261193571528,0.958482532744,0.575187230883,0.213093355968,0.914492302175
0.675287497466,0.592773568259,0.902054736784,0.404052272467,0.875798879838
0.0781507673964,0.590747270848,0.368288784168,0.575797923502,0.681310784936
0.259520131627,0.706408269351,0.678478123051,0.363019805038,0.720648295784
0.55925371596,0.84986643344,0.990834006594,0.0888305296793,0.803437021139
0.04063642112,0.0253789613618,0.542226874125,0.714381617696,0.204906714782
0.74516492596,0.586237434755,0.0940585015258,0.351661325715,0.949734457216
0.570212511523,0.346721487549,0.790147174265,0.52697575394,0.0346224221159
0.600695095798,0.0708512989038,0.0589699985757,0.615456901462,0.933818196257
0.946399161694,0.916239662353,0.991696766074,0.479244754505,0.10827056821
0.00569431828709,0.744213912854,0.646038117548,0.323726468219,0.138923683882
0.766324647299,0.928417469813,0.642408007285,0.311071600576,0.741438293008
0.856430729514,0.919585666687,0.743302251755,0.917998637763,0.472893183797
0.535220127556,0.858638495681,0.847682657562,0.6573295687,0.682706940163
0.689473487041,0.821441367833,0.356430980793,0.915986547247,0.805295316721
0.287082441843,0.0287035428981,0.842175266917,0.2634477957,0.414367272472
0.7162996762,0.609628173961,0.716944464963,0.657926018994,0.337692065147
0.809037483458,0.741384844231,0.888115478799,0.0697280053758,0.941181205932
0.295615301617,0.143554159935,0.761417157847,0.136624810678,0.41159852078
0.0638566059436,0.774351780984,0.671910955428,0.980806915904,0.77281570769
0.180128253965,0.551491262359,0.650002745944,0.0964967667892,0.14745889125
0.327629878077,0.847300882519,0.258687388593,0.365371904975,0.767679277193
0.817689517378,0.425387196917,0.575960806145,0.959116755116,0.00198795738888
0.914253193404,0.931792760056,0.902448437516,0.0276403139264,0.186032523993
0.984733142253,0.53120988563,0.973151698112,0.843366700949,0.255862035711
0.164093251572,0.454672928597,0.491145307279,0.396526722678,0.433567273708
0.617679495712,0.544273256493,0.733317765713,0.352197803868,0.589779262346
0.896710531024,0.8762056052,0.0130647586266,0.894733171251,0.523847849784
0.672847931834,0.918296690484,0.333183866648,0.281568742045,0.124643931778
0.361677906413,0.715535841517,0.910369258412,0.298722636631,0.600389903578
0.432493710293,0.0304717485024,0.212285989563,0.478610619193,0.780316079835
0.242244548914,0.00588297849805,0.138688652316,0.860932915223,0.165560875183
0.221574240363,0.706297059633,0.689902101223,0.177183412604,0.97730170032
0.198135873061,0.365407326993,0.974145598975,0.903680179025,0.452429276975
0.665253592496,0.616393197448,0.882499257294,0.536279413546,0.277715460486
0.614198710109,0.205564744583,0.440647908677,0.474395723225,0.0759593653809
0.238456639942,0.853016223962,0.18337662935,0.37874449328,0.578272098305
0.338894017538,0.795360786223,0.950258004616,0.100600446472,0.331394721623
0.607409720686,0.807925883448,0.65486088968,0.322810818915,0.868173002926
0.0876248353767,0.709196464151,0.698284956702,0.462110685187,0.178487281125
0.167194280606,0.184079046158,0.574323694554,0.962863984585,0.752547100734
0.138641712942,0.138789810673,0.885685714513,0.428433876378,0.718572064239
0.240360316607,0.456448199786,0.570185983527,0.390833986673,0.288983352203
0.949344907867,0.893615478392,0.759256278417,0.329407383998,0.889719693014
0.12291966297,0.658496701485,0.37306202621,0.0827941558952,0.778353074964
0.122622767208,0.818872082597,0.33480703606,0.30112818381,0.247141843978
0.167843882408,0.911447839506,0.12001145739,0.608838143538,0.838450422385
0.0685339341058,0.302649853181,0.353881766484,0.982111854884,0.482706608007
0.630221519281,0.885627468036,0.558281275693,0.19957100427,0.335565136198
0.293892091069,0.0599774874529,0.97827356084,0.867980447186,0.226152929264
0.820749450569,0.407005499286,0.890845505012,0.566691677315,0.579915127629
0.743212797809,0.434338639493,0.322760273952,0.125267216837,0.555998781647
0.189961648204,0.583002234934,0.84368540042,0.0673633740332,0.258792227963
0.395080740079,0.167487310535,0.0999733225099,0.502784294773,0.866163729402
0.850980285709,0.73801434263,0.750340238827,0.817361501283,0.404927220026
0.501334820791,0.0628833724906,0.516053288803,0.996055769915,0.895156689485
0.99348125804,0.107952322063,0.791876523641,0.642888537861,0.520213055565
0.364194814092,0.372322859484,0.465524307407,0.381095123617,0.989217225878
0.347620988746,0.266499064197,0.839430134254,0.317139679831,0.768610062714
0.519341201408,0.363754303671,0.0240556993746,0.596972582326,0.477182019353
0.0413452962424,0.269059899898,0.328809073411,0.527133797029,0.524130893292
0.154623903689,0.280403349479,0.0039113359147,0.141252256938,0.221722483726
0.0122269138666,0.67112601214,0.212597951875,0.236034075817,0.560393609272
0.222898496861,0.87979043895,0.244348889768,0.48847691244,0.297040589808
0.147539262219,0.635144762463,0.209639760394,0.270268360598,0.499202002796
0.406192245368,0.0413691031907,0.104565455397,0.478577336755,0.638113818216
0.345476285355,0.734350623592,0.999849274391,0.515395488117,0.960931950786
0.0284166472707,0.980815435773,0.591388485564,0.347517865824,0.374016992849
0.418523813292,0.793878681492,0.962613113118,0.577162259559,0.813021298213
0.869418180729,0.701799626838,0.729577162911,0.361609976731,0.503224220091
0.397158350404,0.133648592763,0.476498899909,0.327950556822,0.493870022592
0.5015983379,0.945253450986,0.277856494083,0.452957279588,0.246439928691
0.128015993247,0.666956051665,0.851407783094,0.811533225492,0.888870348491
0.464013459123,0.179910017502,0.886130158609,0.496971814128,0.206069594187
0.6215689698,0.304046829769,0.0296941750628,0.510501668147,0.0415090135124
0.500943157845,0.863845556407,0.345901849214,0.154684000753,0.225357441668
0.336723255038,0.742762424288,0.0203697120016,0.50241989901,0.274088470416
0.0463494574099,0.0240889198831,0.57014066718,0.674797110429,0.53952276686
0.946180647981,0.125805289812,0.796739127885,0.646353983527,0.0146292436637
0.719661226829,0.466235038697,0.173018138643,0.871184521989,0.235555864876
0.364511316193,0.924627596338,0.0735587163452,0.333586826933,0.904713411022
0.207823621681,0.475612830958,0.474605514656,0.642427347162,0.0990521139168
0.734146204028,0.365450637123,0.720813001667,0.692826561466,0.212842634457
0.985913997069,0.946461859955,0.0869771279478,0.0610019846046,0.575000693448
0.688615226301,0.145465446051,0.719812600511,0.22515319929,0.388149268198
0.537279645596,0.188993833183,0.481610812746,0.81315474315,0.535853882995
0.259113762409,0.0731523402121,0.52059225064,0.225497555076,0.173762197517
0.477220235598,0.300620451668,0.518576371158,0.638215859471,0.744087700061
0.652218115419,0.858862785197,0.959505232252,0.423546911817,0.470341988869
0.915978721832,0.25363015343,0.114094813871,0.747348212159,0.925744055392
0.884397969744,0.065261850659,0.355499028145,0.653235951192,0.785116083794
0.744756733273,0.120931153707,0.868954611827,0.533391568711,0.015300081025
0.672599374254,0.573769518665,0.560433117088,0.615886351423,0.550439138234
0.993201642997,0.81192633196,0.927633617484,0.79942498827,0.308272072596
0.0687669929416,0.498002001654,0.382127385893,0.732513103627,0.795397001024
0.0768701793253,0.106040222912,0.297457253508,0.301977388642,0.711372932807
0.566996313563,0.776612153507,0.158254939391,0.736006555731,0.546632361874
0.259321162477,0.14121399378,0.517486897051,0.185801225587,0.4124491489
0.0244226879848,0.16331661039,0.731158134533,0.953068972539,0.99203884956
0.90495601917,0.956989170233,0.687874919323,0.250284326899,0.128482180427
0.81154192257,0.4425178648,0.904078574301,0.739526092221,0.670293870887
0.431669390066,0.845989306908,0.245421928713,0.0573937413195,0.27043778197
0.442259348491,0.95847699105,0.284827053524,0.555537265126,0.800641687979
0.853700919525,0.193651305137,0.636854583731,0.627616790319,0.127087181437
0.649725124075,0.0242806460322,0.00904073584604,0.483135376016,0.465454606171
0.475106816167,0.249185319091,0.159544615973,0.190035166077,0.315966842356
0.0388615859831,0.914720719098,0.229903634047,0.301362000283,0.106842588954
0.522884261073,0.365054823277,0.588934481416,0.790593952489,0.914589633393
0.21207094588,0.317995068008,0.0066776260406,0.91669779435,0.367904572364
0.15007392765,0.25905597432,0.845347970219,0.19808241522,0.398264351562
0.850024360727,0.538877656914,0.141569658192,0.447257334475,0.0942333668875
0.263523483747,0.556243051264,0.000792229941567,0.356073158219,0.339010530273
0.564270853922,0.212791697354,0.421074936074,0.82522671529,0.258968571222
0.336733990697,0.721752043337,0.434139203706,0.412115482388,0.0872414664063
0.683106920904,0.381094716939,0.645279441701,0.824561145552,0.890651530613
0.162131214642,0.0511227464016,0.347838070958,0.486106469716,0.907371762722
0.980932777558,0.035305128279,0.475165642143,0.408641873891,0.17031912212
0.166369715064,0.565232900237,0.920204669053,0.355594528146,0.508981064638
0.170160875547,0.32123789382,0.289363569721,0.212294518244,0.479869138972
0.56301745656,0.578756469851,0.0240430446167,0.721322353961,0.960304642966
0.451432531115,0.412099675721,0.648958249288,0.678840551849,0.202367682482
0.0546890575493,0.105747852308,0.440817364123,0.871929603398,0.0317959474752
0.723737421515,0.81081456292,0.00107702010064,0.692397994638,0.472924063891
0.631957671593,0.922073026144,0.658039296599,0.412092822708,0.0494507431105
0.391349640685,0.995442175785,0.197933791565,0.0920753918034,0.203665453787
0.0798466269906,0.662007283356,0.252884247545,0.649826219148,0.0377729991544
0.614865239358,0.502611249621,0.90480810117,0.75964427725,0.19198982011
0.987015315181,0.239107378095,0.106948169657,0.339712042167,0.770681440799
0.952334784309,0.603245544772,0.261237576995,0.712620995531,0.0404934573911
0.706344171475,0.894468162577,0.886856874767,0.905217736379,0.0597611035468
0.51888723485,0.700340755046,0.789433647572,0.842107557195,0.580983750555
0.217473267238,0.821753465662,0.648925990657,0.288273108975,0.309357233462
0.322269253276,0.0941631249407,0.244190850461,0.509397346177,0.194996757428
0.433408561562,0.901901015395,0.157644264951,0.837805991453,0.69410479813
0.620862627987,0.509006910565,0.686786194199,0.972527489428,0.577526593545
0.164721541393,0.802110797148,0.552869560171,0.256609830386,0.584204954381
0.361787953389,0.221537621832,0.911129363846,0.92757402468,0.498109549845
0.550186617866,0.292066330287,0.702825213854,0.160455802347,0.103765191009
0.706051185502,0.355835077488,0.154455591451,0.685725740462,0.723142360364
0.173448793944,0.338594708514,0.357582533421,0.240518123735,0.806376777218
0.805725920844,0.56038987802,0.775349391147,0.271525274935,0.959311614755
0.259865629705,0.695924942828,0.706234750401,0.383628306781,0.303625287228
0.739647768378,0.653887985512,0.378308315475,0.0899094751717,0.314682093854
0.793285886046,0.130144838113,0.672520263924,0.839143324789,0.681199228208
0.280283600616,0.511689580421,0.488552768146,0.530407781155,0.446667889893
0.673785534123,0.358820277386,0.537937728783,0.537510642727,0.0212999531751
0.779988991962,0.0522011917659,0.397435189122,0.644073568274,0.267451354241
0.481267190403,0.124916831377,0.877712491351,0.549646788122,0.682913225462
0.999188758276,0.418268730005,0.803177003004,0.70901984715,0.678995208608
0.120620751492,0.93644110642,0.453942137213,0.220605169233,0.516266984835
0.747541176819,0.271360713817,0.614024002246,0.270932726858,0.4174342408
0.365947884596,0.961516294162,0.516308021592,0.774555751395,0.763059423188
0.919546746334,0.168594818372,0.280246550177,0.358518084008,0.868281063458
0.08581554632,0.303406772954,0.981244835413,0.58107428057,0.50750688825
0.155399070861,0.925905125679,0.134830405259,0.261834760181,0.276221202408
0.0781479883381,0.851976092984,0.463984227009,0.731559809391,0.249130482649
0.842893351559,0.366061924389,0.507403897186,0.23043225725,0.580150516535
0.922682021022,0.0510232750476,0.241660564507,0.626478306529,0.992712519665
0.49383565764,0.857129790194,0.620072022937,0.862227961643,0.422501225899
0.255058139138,0.581451119793,0.856042608637,0.68919520737,0.00739033716007
0.149503431557,0.406073272936,0.639416787174,0.144500491753,0.15076441652
0.312081461763,0.3317294198,0.866021543369,0.966163948036,0.77529438754
0.162262176971,0.442043047087,0.848119618474,0.0556743881484,0.818989975192
0.884296372629,0.537024657836,0.122764813361,0.382682837292,0.176414752069
0.634803039905,0.545550746049,0.606939840903,0.025204358997,0.605701005228
0.463634680853,0.918275641416,0.552910430058,0.517882536644,0.83523364799
0.240479175325,0.603741851684,0.823898095707,0.0253841659163,0.284168577696
0.396977739647,0.546150319347,0.622202856299,0.802461152693,0.843812098242
0.496879482707,0.622820936929,0.656351022338,0.812942749718,0.00520604164545
0.59744215221,0.395487160273,0.13838176923,0.867500732614,0.0162336628085
0.451075089667,0.33702936118,0.497426989547,0.704080847609,0.455195395749
0.544468750967,0.0238692955794,0.215740939087,0.240593485883,0.409533919314
0.411248354733,0.195676404451,0.758047510588,0.589162022001,0.907155726006
0.633106549727,0.476719513821,0.574422345353,0.365842281597,0.464954909269
0.969457003923,0.637361302487,0.317020827646,0.635180551894,0.505346772204
0.497000630857,0.0667860141422,0.957363545296,0.459934005133,0.830923574981
0.796959561582,0.143165786664,0.813180244898,0.802184155151,0.891710825176
0.692810654062,0.857900034232,0.679582429304,0.906078298675,0.948752581474
0.00950684677884,0.084523918739,0.088389207532,0.732872676801,0.874237553172
0.249721891317,0.0780769110037,0.351663892297,0.230345431504,0.436780624389
0.142776208868,0.158147664029,0.844168836057,0.42726405814,0.425370904526
0.596856383014,0.150204121471,0.169731731749,0.898940774904,0.445553475026
0.132216703944,0.970152742712,0.813358881127,0.0771102781231,0.318476636289
0.853919829496,0.254963870489,0.0780923716615,0.760808482767,0.689034132678
0.854165899438,0.361318897132,0.320443907313,0.784594160217,0.900271073313
0.000198330365613,0.693278628256,0.887005463987,0.39107633062,0.371308314058
0.055143776719,0.710113372747,0.478086861714,0.640250567445,0.854120630683
0.323784816499,0.990935201426,0.458543030078,0.885571938852,0.0467411376215
0.505855698967,0.11192651803,0.278893448181,0.640737434107,0.902881484154
0.177582551575,0.734085835172,0.459821212593,0.949227642841,0.126560979329
0.686523060978,0.853941473692,0.0887915337343,0.277472949912,0.105597615605
0.771439861031,0.592742452186,0.823729337561,0.115631414013,0.125182817875
0.796742058656,0.264625567406,0.306617668826,0.552462978083,0.800890533942
0.0825139344433,0.175544401751,0.952996370589,0.24538400269,0.251288965816
0.362503530875,0.809001284209,0.582458185122,0.094431355701,0.550579916765
0.728100942632,0.722102247489,0.709839683667,0.875765804604,0.684179696271
0.139471777559,0.103625697281,0.354411974284,0.30635753861,0.113855203826
0.359326249188,0.140998953702,0.95284628758,0.862580112855,0.455220180374
0.751037540392,0.880970806854,0.106344753256,0.221352366219,0.409552160831
0.616147848855,0.198753923266,0.856758442979,0.236932715758,0.620951501836
0.768122045151,0.342981939415,0.674399702109,0.470953627901,0.197598728404
0.406319180038,0.0755911091779,0.494466706234,0.833533928843,0.862251432292
0.881584719236,0.104097465332,0.279911281386,0.120551455979,0.670558487335
0.60296495532,0.910991360407,0.211786942449,0.879024436383,0.55241938301
0.94963898028,0.125353254333,0.581430407575,0.593927006021,0.434837041731
0.787376313178,0.139186053467,0.583411338287,0.415516210813,0.253567089143
0.960481990261,0.45374139643,0.921619287402,0.99026648675,0.416953402248
0.238276701089,0.321469197156,0.67133785334,0.27877884194,0.0464399430927
0.629188746359,0.883890555271,0.731382444139,0.161759253578,0.929934013358
0.598912321087,0.747353288351,0.298557168526,0.0425797757961,0.544392963674
0.996372915778,0.424978555396,0.379691762575,0.752029527029,0.00485568739898
0.132166877204,0.764812493602,0.230983036093,0.520093412249,0.793887830145
0.176788712242,0.0808796407745,0.92259640016,0.21093119035,0.747152890607
0.0274602756576,0.694841708975,0.866754338761,0.752796326651,0.785701361737
0.546475544391,0.88535333235,0.624607126048,0.187482161366,0.334048788212
0.798624045223,0.629372350986,0.483035092285,0.387955041434,0.891300455607
0.319335626972,0.229753618635,0.989367020494,0.578634728119,0.758679915323
0.0385387519565,0.977900968804,0.67774583324,0.779047194067,0.598452594171
0.291815761537,0.135439012074,0.817247784742,0.796502945011,0.919632850427
0.0293426558543,0.0982627122198,0.607986852269,0.83994972105,0.851561414492
0.923384613504,0.215256949212,0.0312654320955,0.135032827198,0.606495418428
0.773178474765,0.233881205017,0.535847657215,0.95824092525,0.980643735564
0.600568907522,0.232149334327,0.241510730351,0.200890210416,0.102564763822
0.00887736648535,0.094872610396,0.533914611454,0.050464654886,0.769845596274
0.892867169073,0.741245050087,0.396088284044,0.131280411789,0.280816079416
0.386040225859,0.273696856626,0.620636679508,0.219427674874,0.653013197109
0.648627700229,0.691184624864,0.420149758624,0.375498991372,0.879800424354
0.104840184293,0.0384619599089,0.753337274069,0.64465256491,0.0909033457745
0.939536699575,0.217673227201,0.0276714147253,0.301300609631,0.0809834908559
0.495590067229,0.686166848037,0.374784530596,0.250882608306,0.557141838747
0.657272856304,0.793833339025,0.309394065354,0.0746177277344,0.145059907687
0.880417369014,0.781935983495,0.896133980199,0.914818547551,0.204088708651
0.948916049897,0.931642882062,0.0921157303585,0.393590679045,0.169194364153
0.901317407438,0.0823000794316,0.481019758913,0.195887050806,0.790973295829
0.978499058249,0.291560868825,0.631219336643,0.395789547556,0.835888862183
0.813738206133,0.713237006003,0.114111587034,0.321904337357,0.343740628942
0.374760140227,0.434312398167,0.989961475493,0.0159429022399,0.724068982915
0.656448663617,0.514710128838,0.301137051485,0.980670091549,0.443345540932
0.332122739985,0.596637040181,0.456858372403,0.843754053972,0.124854559558
0.0523166719647,0.504678164841,0.546322903916,0.0454341158399,0.582770917201
0.00323933441352,0.36348169713,0.014169557599,0.725604900017,0.504778209809
0.390366584658,0.752556162495,0.754579163121,0.601319752075,0.34083154242
0.85829357641,0.400727408574,0.731717785694,0.999321225771,0.477972240317
0.126996558211,0.66039355458,0.863942253476,0.256848745934,0.309905526388
0.881767825591,0.334794920922,0.751925552454,0.108457027782,0.00709482434297
0.768785489625,0.944284664017,0.237450531061,0.781495230316,0.0887316210901
0.505817858398,0.872662196053,0.938294558871,0.308961370529,0.762758247599
0.776531942143,0.255303115888,0.760252642081,0.267159936135,0.886128025687
0.833370812484,0.543416282504,0.0589133612714,0.189736648899,0.960613895084
0.362055000648,0.183164773923,0.881017320941,0.791114005919,0.118529381119
0.0978767369095,0.524747802485,0.111608223025,0.60918333541,0.706901144823
0.362013859618,0.0904253257516,0.567233170553,0.998539626818,0.447281925938
0.404176322093,0.221072202136,0.100848635369,0.272237720194,0.750554533468
0.0706712845507,0.0330457582748,0.853250663807,0.723766649289,0.632753232135
0.41243036235,0.0334108911944,0.84194147046,0.291896877382,0.181020433214
0.751253433876,0.568592585227,0.733318987329,0.203330951798,0.988443266574
0.199625240779,0.555203751901,0.762948539165,0.510407991146,0.0642956227413
0.539089446504,0.290922612086,0.183002559722,0.84279697103,0.396595824498
0.426640775395,0.530260175381,0.679427436158,0.621979224117,0.694204299648
0.962926666937,0.983170819991,0.0911384984515,0.0746631985032,0.676401088277
0.361601728402,0.498804351129,0.49589250712,0.887996699467,0.87757438075
0.944946965729,0.366279277472,0.256071600772,0.938576629817,0.785156381703
0.0504802202028,0.780470461623,0.745866347915,0.442835758943,0.534207726413
0.95891780816,0.258173191112,0.18845025582,0.410327462951,0.770812333354
0.257783546483,0.14219741164,0.617958685794,0.53014878047,0.227753783117
0.0467046526146,0.86219426277,0.322293297185,0.157870917991,0.347977610604
0.606240627641,0.983822266376,0.250007279236,0.26848371787,0.285932759722
0.77921250179,0.319291702196,0.965895289164,0.0159890903937,0.148284843451
0.560202344152,0.621182469906,0.441230790731,0.709363458718,0.448193260156
0.645582080602,0.550471347724,0.910569096136,0.155834860915,0.105829990009
0.627887170449,0.702155514415,0.182692456629,0.899281927283,0.791692733607
0.597070557598,0.178735769709,0.572914438176,0.22393099606,0.406791742375
0.230522246924,0.989889400985,0.644863088721,0.00616566040661,0.0359331865823
0.690944397901,0.312068677651,0.429736233792,0.29657356368,0.43346134693
0.762437176708,0.0379056662579,0.845597244981,0.24604756339,0.289815296486
0.57895291538,0.898876073372,0.0600256523065,0.482738410491,0.578028856917
0.0276695609291,0.583161617884,0.0413977891062,0.288529807757,0.631630855039
0.509007675987,0.283787406224,0.0919110234125,0.737795975589,0.212709526456
0.286142958201,0.209474191661,0.383181762548,0.132352692668,0.435464841889
0.542114553629,0.986238148334,0.577154283054,0.786723542366,0.953987802382
0.057514929089,0.0102812945155,0.866144678739,0.541738334331,0.0399843351533
0.4015122336,0.987081765374,0.636833479096,0.0583643744278,0.571082213967
0.0604556112504,0.665671669654,0.81500009807,0.737533735009,0.573318853123
0.0754829827861,0.634103613206,0.39334454138,0.815982649898,0.601627200118
0.0815243761393,0.0745044337203,0.256179720999,0.61072375875,0.499267482
0.564561099843,0.747917992751,0.821992886045,0.646883666011,0.756941432728
0.593876287593,0.54631152372,0.622430433072,0.530648064872,0.0416425429205
0.461481199261,0.355367247118,0.100053646704,0.834105024996,0.984344933538
0.978872830303,0.856092590941,0.079082070254,0.0229516830924,0.184187493865
0.204186335617,0.851954768755,0.343932557387,0.262332405601,0.487233628848
0.439890297597,0.887468431655,0.624401833868,0.410905731915,0.475787496086
0.721458222632,0.966161074273,0.735054382602,0.0762773294623,0.0469034497912
0.415327646629,0.679592942899,0.696965076279,0.630404533719,0.971236630192
0.533826623407,0.953454504119,0.96669061019,0.280297395307,0.285374553535
0.480349992793,0.0259522985059,0.752243006012,0.603022973075,0.95715666052
0.149567871296,0.0639311756932,0.257546621055,0.72132559759,0.471458821584
0.848255834069,0.122393091118,0.0772551548314,0.544968445198,0.0330231911908
0.313799093786,0.720577012388,0.512313376739,0.580910498349,0.71085774124
0.668990486932,0.439580723029,0.378026773954,0.31277033142,0.755401506375
0.107009230464,0.888897560232,0.244065182494,0.481411967138,0.45819760992
0.654206284936,0.809604568215,0.922954015003,0.0635998155093,0.467689601485
0.348512164284,0.0386892047733,0.487218935128,0.545254353046,0.305852903992
0.0896026869739,0.562354212077,0.694470356113,0.453227986461,0.332088796389
0.237149652381,0.16511111789,0.979350939845,0.101382160164,0.231062303904
0.647178434814,0.836562180401,0.215127746583,0.284245564322,0.82863862299
0.814888948351,0.243105859826,0.788769168312,0.832533083513,0.0281328155831
0.47538827321,0.951649558144,0.111519247691,0.398061737774,0.249631372138
0.493003024991,0.959417252334,0.423003336015,0.998385690945,0.479389074367
0.755201366669,0.71623683375,0.119533472481,0.727564024797,0.33814745874
0.303379697563,0.707309129602,0.915320644353,0.619904600369,0.0114788845624
