48453,0.0314844863995
9151,0.0164259510138
40428,0.00865261441242
6704,0.0191563426537
46290,0.019920250432
45764,0.00142509772009
31562,0.0318298328363
8782,0.0130417980161
8083,0.0197431533354
21305,0.0217403139108
27809,0.0118856381021
18602,0.0205806819418
45317,0.0173724561874
21116,0.0197302941999
9784,0.0188525014389
41407,0.0157193026973
4723,0.0182793029105
34543,0.0154142999608
17076,0.0371533456417
30882,0.0236870923315
29091,0.0101613602278
38414,0.0243835700667
614,0.00572633097165
49348,0.0153889018769
39183,0.0158160024066
38893,0.0159733817057
39506,0.0165168845983
35988,0.018032716448
26010,0.0151917850259
47920,0.0174433536996
26341,0.0184132531617
42714,0.0108008529655
36069,0.0122388931952
23128,0.018372823831
3060,0.00937618674455
26639,0.0141941999268
34568,0.00842863198204
42753,0.0266009825954
1370,0.00681377016681
28266,0.0211730678263
15642,0.0270483019629
9416,0.0185620035048
30270,0.0169724725458
26550,0.00815758338105
29773,0.00528272058712
33809,0.0148620990419
29800,0.0163861478263
46389,0.024110958234
32629,0.0217539203323
24361,0.0180831081748
47512,0.0106293778878
38332,0.015279580622
21876,0.0115641542829
26318,0.0133263333911
33347,0.0194466239522
13577,0.00721247399984
22622,0.0122001582368
11859,0.0161466681102
3080,0.0182350571937
25280,0.0192124099303
49143,0.0240098320812
36774,0.0123983505113
23257,0.0130829739389
42758,0.0256511289615
5108,0.0123692688666
17771,0.0176369249796
2884,0.0131878523948
21536,0.00433310156403
40406,0.012857610068
48725,0.00536154296317
30421,0.0150422025271
9563,0.0121138508901
3274,0.0198314327703
34994,0.010328317609
17289,0.0125753700368
3125,0.0203127268969
28014,0.0108253201806
22326,0.0163471462921
25934,0.0172217245337
22302,0.018971999776
25678,0.00464807939298
45216,0.0161709835779
18662,0.0155033462286
17517,0.0198244529097
18099,0.0196273540138
36304,0.0174652154393
34226,0.00645320674845
14483,0.0170478644612
29000,0.0164614978642
46198,0.0157772080391
41583,0.0163663261721
4013,0.0118774194204
2760,0.00773968699704
24777,0.023171304855
45665,0.00644476027302
6807,0.0184125983658
22857,0.0156796048127
526,0.0154717431056
23980,0.00860671189968
38005,0.010485086823
31993,0.0265548599702
45689,0.00318403257892
7722,0.0118563497214
22895,0.0151818574546
42646,0.0188818901114
5630,0.00985233935741
2020,0.0178894243194
3322,0.010940109069
350,0.0370307301905
10589,0.0202513366803
15239,0.0209436468031
8514,0.0137968391124
10639,0.0194525984876
11781,0.00934179594158
46974,0.0199267684409
7360,0.013992947171
9515,0.0270898940226
34694,0.0107619383509
19621,0.0280270177112
48274,0.0110640380479
19633,0.0077195155626
43040,0.00877143118895
41409,0.0104087770342
38550,0.0134026410405
46212,0.0274922917536
37657,0.00827262943457
23457,0.0190907422726
24487,0.0157182798726
17976,0.0203372629717
38145,0.0167641598001
33414,0.0103056288505
31933,0.00942667773678
29439,0.0123030316457
27670,0.0202514502652
47462,0.0169274389278
46136,0.0206034549285
33983,0.0235502452391
28759,0.0154161576631
30847,0.0165404622573
24313,0.0091007530196
31281,0.0111189663955
14525,0.0110439168674
34711,0.0146477813732
38734,0.0169945247707
7051,0.0173173525429
18918,0.0171036201487
35797,0.0208987470657
46239,0.0081049096493
41444,0.015093416127
13010,0.0147085310842
18847,0.0236032070363
37048,0.00562140064877
47179,0.0103014184724
39925,0.0185008088328
39365,0.00860403843216
19750,0.00715032881793
18076,0.0139415999918
9564,0.0146363693859
39073,0.00762152882263
35001,0.00754191745017
46304,0.0158895543455
34274,0.00914134537821
36095,0.0225257548652
48422,0.0140672786679
42281,0.0180292910706
20545,0.0191519725616
18313,0.0131925061041
12912,0.00834206629371
38729,0.0124000849551
6235,0.010587522147
46713,0.0170616135309
6403,0.0165334313578
19655,0.0155110699174
23673,0.0145716469554
30779,0.0105982063685
33315,0.0176373572796
9150,0.0193499764347
47971,0.0166432052493
43673,0.0149938650555
34121,0.0227661687509
49713,0.0195162244212
40097,0.0137209998018
20723,0.00591511118757
32320,0.022393503795
47750,0.017901107474
28977,0.0250381401
24659,0.0227864263014
46916,0.00775765951233
40796,0.0167178614068
48235,0.0116952585605
15514,0.00763101175552
10964,0.0188975175946
48937,0.00632348333156
25784,0.022889810731
108,0.026727891617
11196,0.0158901299656
41185,0.012966250889
28949,0.00752618239309
13704,0.0142535607519
47620,0.00821933529347
15551,0.0129210034983
29222,0.0157525859462
26499,0.00345833516297
3664,0.0243849773454
19109,0.0190140725422
15561,0.0104330905077
47646,0.00790935819395
15834,0.0127695648781
872,0.0294792551476
40325,0.0128048307071
30676,0.0147343723015
28185,0.0180286224994
48795,0.0101491110166
47011,0.00946198326416
39734,0.0157491876821
7116,0.0176143105965
3410,0.0119058654148
20541,0.0198345312743
17031,0.00777903096165
35911,0.0147419575749
897,0.00851268402181
11308,0.0215306546135
37158,0.0157934630622
7980,0.0146235136357
13078,0.0145824222014
27413,0.00854018918955
43009,0.0185205234946
13168,0.00925171256171
42113,0.0117739131309
27644,0.0114677783984
26753,0.0160816566772
35413,0.019563210936
8668,0.0119841355558
16702,0.0221535773886
30380,0.0107727478348
40354,0.0137156954543
7408,0.0111553550664
27506,0.0227995686741
34613,0.025346207649
23943,0.0143318409319
21391,0.0205155536396
27215,0.0227464624914
44595,0.0179820151277
26101,0.0264067458599
22060,0.0120616975406
34396,0.0109609950919
35104,0.0105310994822
43348,0.0227120650879
20437,0.00311754310717
2093,0.0116537652729
19237,0.00495967622738
27088,0.0210878766408
11572,0.0149896723522
44296,0.00903544212139
33806,0.0187031610247
16323,0.0123517981157
28302,0.0136722268084
34022,0.019423074481
14226,0.0189510714235
17646,0.0122345498003
3117,0.00722024924725
13623,0.0267996701989
12676,0.0148507156392
16032,0.0203233392443
43844,0.0139705141384
1468,0.0221209088996
31031,0.00813885505107
42033,0.00726080887683
28990,0.0289114649747
48581,0.0230435176756
17534,0.0188954859422
11183,0.00717405039199
8537,0.0185490096284
39925,0.0189016702853
28240,0.00726579201823
21279,0.0226915542721
9523,0.0173964396025
49011,0.018801330917
20597,0.0134659726548
32372,0.0128019553244
24050,0.0150453803916
8001,0.0258381499433
36908,0.00926241524813
26014,0.0157415721784
43565,0.0127103416243
30119,0.0114572627384
9785,0.0106457248897
38837,0.0165744639044
1327,0.0107333829774
44638,0.0264548500378
19146,0.0232123628302
40908,0.0184706743835
33517,0.0230241967714
45592,0.0125126394825
44510,0.0252138357748
44274,0.010679702418
1710,0.0158494876659
7961,0.017520700904
40642,0.0113363091481
12995,0.0150306220832
14979,0.0154263987507
11680,0.024234826946
33160,0.0187367250379
9548,0.0101988552758
39262,0.0156945747633
24840,0.0195403304342
44856,0.0232614412405
2777,0.017784528311
12932,0.0167764598373
6224,0.0198547495449
15057,0.0176368633297
29168,0.0252090564776
12078,0.0151374570376
29152,0.0239175418955
12847,0.0206991358981
14455,0.0162517981124
19364,0.00868078775012
23584,0.00619256308787
38144,0.00435013245993
15088,0.0173510453035
26087,0.0202636616651
30545,0.0137841724658
27884,0.0154108288406
43498,0.013088342118
46326,0.0176002096928
33551,0.0168238837526
13654,0.00581248585385
32239,0.00985852272987
30197,0.0213263878666
15990,0.0217495356379
34006,0.013695658571
17759,0.0134272663342
33659,0.0161898899984
39709,0.00382746453931
26511,0.00740943021011
41743,0.0132037653185
39184,0.00693447126675
43708,0.0189319886035
8990,0.0127259972103
5419,0.00275180536206
19466,0.0160947041555
27177,0.0165148058912
46879,0.022542923392
30556,0.0081832805003
33959,0.0276132322111
18774,0.0183037477554
26172,0.0100525689222
2085,0.0140625773562
11560,0.0159224947154
14338,0.0103299098585
40978,0.0140228222231
17450,0.0212502100469
13052,0.0261292813382
19300,0.0144330500614
19688,0.0104381831297
48101,0.0112382285856
18681,0.0164110380772
20642,0.0166024011991
34886,0.0163707108055
34817,0.016178400102
17277,0.0121816228293
14808,0.0167556810222
22185,0.00208627121397
38446,0.0149129988377
35460,0.0146642168664
7776,0.00945917728472
8302,0.019417489176
35863,0.00954652803684
29655,0.00868533536874
9907,0.0183359186322
5045,0.0316795743028
10671,0.0139311997899
35559,0.0219425016089
47015,0.0283728027293
23274,0.0141820046213
14972,0.0222079294128
42972,0.00766461059233
49970,0.012589992829
8323,0.00923334064529
9792,0.0219959641659
2929,0.01203605014
30920,0.0158271087567
47025,0.0108784770393
48895,0.0113085321262
8537,0.00882214885952
17044,0.0146063718025
12223,0.0169741153928
35008,0.0183382203961
15680,0.0100270240286
44680,0.023663119171
34822,0.0210160625292
42884,0.0154986772995
18530,0.0291040510982
26784,0.0171688546254
3620,0.0131993042058
49648,0.020501510782
36228,0.0218203639935
27405,0.0148146218961
35561,0.0142558872315
49244,0.00700830837279
13320,0.0203922512594
16463,0.0110877114002
19021,0.0159673082227
19850,0.0271895915147
28213,0.0287971308107
29954,0.018538572263
49739,0.0248522661806
37141,0.0208156793827
32441,0.0153906011076
1671,0.00843939746135
215,0.018625319683
47557,0.0177855872579
47412,0.0214343099104
35219,0.0206594744356
36795,0.0173069333482
31577,0.023560592312
6536,0.00939343111988
13902,0.0246939603896
43893,0.0270364333724
6827,0.010095488888
44918,0.0046720977175
22289,0.0069353308803
2795,0.0110840059867
25845,0.00864896057132
26751,0.0150466737348
14885,0.0153215467073
22338,0.00500251380989
4266,0.0185380142802
4390,0.0124022327827
1810,0.0222669974398
39632,0.00679078179996
23528,0.012582248173
27659,0.0259788641922
7511,0.0166408534882
20836,0.0147081705256
27429,0.0190774853478
667,0.018775613625
9632,0.00356357284057
9351,0.0156062759395
31109,0.0204274404552
20542,0.0221478595019
10195,0.0123013321121
36437,0.0241035414763
6020,0.011956758381
7393,0.0191621611223
33817,0.0122322949529
6526,0.00860905229482
14601,0.00497193331446
6091,0.0142289270054
31903,0.0132195493715
5685,0.015197878024
45895,0.0157179324883
18815,0.00661710458727
7474,0.0152978406558
37527,0.0154907079115
15915,0.0169190468548
4565,0.0107359816412
20647,0.00624087574838
12962,0.0104402389334
22843,0.0115494408045
2412,0.0228323790986
45406,0.00392675642952
5089,0.0180363422649
10390,0.0123168326428
8695,0.0115043486812
35580,0.0209895291772
41652,0.0166397637075
42913,0.0170170902623
5065,0.0124277553427
18967,0.0155104836895
28388,0.00562028877421
33192,0.0107430083541
29886,0.0130029770712
17717,0.0258005748755
22286,0.0110006558594
25607,0.0127072040215
29262,0.0213420711533
47924,0.0199298760759
38676,0.0144874329778
21861,0.00995618932543
18956,0.0226611078411
16132,0.0104086998606
30150,0.0131703760786
158,0.0161346387035
13037,0.0136798975257
3082,0.0296664596695
25705,0.0154563976763
33168,0.0176344198326
35874,0.0150533975805
45688,0.0145170408072
24843,0.0072141722401
17671,0.0101922354947
26480,0.0244835006799
26926,0.00891935974306
49707,0.0218936576001
29419,0.0140705119477
37295,0.00580422729313
12400,0.0106020963404
40446,0.024545175232
22579,0.0167223043272
23592,0.0196615211566
32707,0.017647345027
23851,0.00758496996471
26797,0.0206081443186
3712,0.00769077700138
29352,0.0130106871886
3683,0.0224398596122
12850,0.0259028782994
28597,0.0280454556493
4557,0.0143265272467
30165,0.0157055387801
35354,0.0158089968372
41266,0.0207439330079
32240,0.0167686880772
21763,0.0106313529636
19979,0.0124928845393
10309,0.0136958882372
40575,0.0209800593742
6140,0.0226317470899
42763,0.0138483206167
28004,0.0066576437153
31869,0.0158663281945
30074,0.0156591439746
3592,0.00500631515138
38633,0.00912559545084
45952,0.0168257101335
9872,0.0113543696901
43001,0.0235040766962
20335,0.012590464333
6604,0.00664710637631
47825,0.00912787460934
29006,0.012932225681
27894,0.00314362400685
19073,0.00467032328732
45367,0.0222810838944
20285,0.0112344155766
32439,0.0196333533551
11032,0.0148717849103
44820,0.0123614352325
18679,0.00987916653109
20527,0.017835579682
49421,0.014957076415
7965,0.0239331513138
24786,0.0175323727418
47928,0.00529740336266
36228,0.015337059947
30356,0.0129131121947
35041,0.0255670382699
35998,0.0178073589192
25480,0.00975102349211
45237,0.0122962022418
44123,0.0251611746454
22020,0.0216324234464
20362,0.0114224882502
525,0.012903809296
40408,0.0148377254952
40934,0.0199365041542
43607,0.0144018941931
43570,0.0177287386545
13279,0.0181667224914
10862,0.017432508726
46875,0.0221163400365
37700,0.00656874801485
34124,0.00460355988515
23986,0.016889450923
41295,0.0111928060772
21487,0.00660796449639
8647,0.0126888063785
41062,0.00905754489724
43657,0.0136091257522
49358,0.0131933817045
29956,0.0190953918458
32530,0.0237288605419
42953,0.00669149736602
43479,0.012769867284
49593,0.00500779212663
36821,0.0202335909279
39304,0.023694208413
37625,0.0150233649296
46095,0.0154445810536
28316,0.0146212152275
46835,0.0138209140827
6477,0.0149291291539
45155,0.0193830127372
17365,0.0108733186754
35564,0.0111882015384
43321,0.0101736128722
23435,0.00930763966007
15911,0.0174835737693
42827,0.00834087437276
49320,0.0145097686526
25010,0.00930173117939
31418,0.0179241741558
44800,0.0102678586232
21354,0.0291505659542
37563,0.0121468034895
39222,0.0184814165713
34945,0.0163796365296
206,0.0201823244639
19039,0.00999270114794
7575,0.0133861008755
33806,0.0167261444767
263,0.0110419657774
25105,0.014627958519
38880,0.0168437906608
24598,0.0119657113832
38570,0.0135037912929
31249,0.0131207940366
25007,0.00772087301263
48108,0.0161277550503
44196,0.0132097334601
17548,0.02295710853
45096,0.0204875544811
43351,0.024870742647
36535,0.015104904246
44572,0.00565641303076
35064,0.0181185413282
41545,0.0116069207551
18957,0.00315453719573
17515,0.0129073765081
35133,0.00409424873997
38025,0.00820288090545
19860,0.0103437612819
1138,0.0139073993455
49513,0.0175228730525
22151,0.0108013028934
4569,0.0142378858382
31529,0.0216378871884
35113,0.00652168200777
30674,0.0107257087637
48659,0.0175947679194
9440,0.0109132520619
43506,0.0194916537965
19233,0.0147188290091
10365,0.0168932779269
31869,0.0163570782688
28952,0.00770025943155
45689,0.0202667507151
16662,0.0160170657007
36739,0.0100646322078
41114,0.0162984456635
20087,0.0207304506121
9415,0.0186547214996
19449,0.00357866734651
47098,0.00951046184941
44828,0.00458854502275
24618,0.0246720058014
9474,0.0174565185343
43276,0.018872837608
31644,0.0130087228881
32618,0.0195121268007
28160,0.0146994515311
12998,0.0186995555539
48492,0.00628374122253
32707,0.0243597824493
11679,0.0181552201816
4426,0.0210642381408
27783,0.0186217177108
47035,0.00929418560601
23887,0.0159333198885
13227,0.0145723422383
19046,0.010683742201
49961,0.00913095699654
11422,0.0112572963155
44547,0.0167304263377
14106,0.0194213499241
48457,0.0189372065938
10793,0.00767192654239
46353,0.0190873987188
6203,0.0162474990776
35562,0.00821005438623
22622,0.0135429809721
24893,0.0100818730435
15206,0.0130335185677
43022,0.0124881878566
45228,0.0141760437446
14307,0.0110349758012
35784,0.0157176884007
13502,0.0230953885015
19179,0.0203933860077
11228,0.0150112365701
2330,0.0084099974011
49771,0.0212683041052
35062,0.00984798674428
21911,0.0275562361378
15606,0.0170979292506
23383,0.0107672444236
16553,0.0144296991454
18442,0.0115665869335
44359,0.0302810594729
34521,0.0127003588176
26864,0.0284850135923
32878,0.00512388784793
47707,0.0181842420484
10421,0.023046240515
41335,0.0108255997225
43713,0.00820409899906
5967,0.0217047101197
16285,0.0204170984384
16390,0.00975588104863
14580,0.0082708055249
32625,0.0144846992419
38698,0.0151433795214
46830,0.0157615246281
28416,0.0177162042815
35518,0.0113755030394
7942,0.0177494813548
33900,0.0239764143576
33839,0.0243111886381
49005,0.019369495999
30223,0.0055485134019
2152,0.001752600682
32972,0.0255001134798
37353,0.0109687222264
8672,0.0102214164057
7273,0.01766335046
46729,0.0169314152278
1277,0.0166309296187
19736,0.0214258810811
10169,0.0215371810135
35180,0.0259333722211
35638,0.01221063114
6131,0.0188548623032
38054,0.0159794974438
27667,0.018941860879
36971,0.0125932623078
8372,0.0202763650861
6848,0.00992794051771
46486,0.0241797398789
28319,0.00344127831314
7268,0.0154171452903
19007,0.00984381941595
24622,0.0184707279396
26607,0.0270853945982
19485,0.0100496191367
40653,0.00536894188159
7772,0.0231749897291
6170,0.0102988770771
36810,0.00775186003135
14252,0.0246327279951
28338,0.0101062033479
30357,0.0128445177724
44440,0.019720450303
47397,0.0132430678697
8884,0.00896958829319
7579,0.00618470472065
32038,0.00933290210407
48268,0.0177215009524
294,0.00206161713952
38577,0.0127914056904
16136,0.0121314500286
498,0.0193590212507
37978,0.019939520407
21380,0.017874958367
41520,0.00675389049895
2077,0.0100660787168
32671,0.0196477241821
31260,0.00893339078618
5553,0.0164979016375
9927,0.0135667003988
44813,0.00649986489151
13826,0.0132187720591
21817,0.0179188353783
42625,0.011345317322
2318,0.0237364831017
17062,0.0177673527672
24352,0.0195133988723
21769,0.0128654154024
41244,0.0119170230616
42804,0.00863917977887
49853,0.0199404419129
26760,0.0286455516791
46030,0.0176694779884
27767,0.00792020637662
34340,0.00641761627924
38084,0.0103384669988
4843,0.0178888531671
31860,0.0208676675504
45511,0.0238266149654
20369,0.0188325246529
762,0.0202466604799
22742,0.017865066526
30201,0.00901664480891
1334,0.0207042466769
38157,0.00554181402872
28507,0.0139281311913
9244,0.0151071694994
6465,0.00961226891417
46895,0.0111121051695
41983,0.00995107736634
49544,0.0158905208594
19087,0.0269217277858
11623,0.0116552013952
37808,0.0142178484138
745,0.0269135596587
47766,0.0156138601459
37358,0.025277146531
49609,0.00472670538786
3724,0.0143567524015
16022,0.0152110943293
43518,0.011329439978
40699,0.0216878760057
11858,0.0154621702192
12578,0.0264035660335
22834,0.00142911322581
43786,0.00925723138875
38705,0.0135086218975
8932,0.0118840019586
44977,0.0183139723342
7904,0.0136741654905
11824,0.0125311231238
38325,0.00799466672902
15438,0.0166512604577
26006,0.0139433737299
48110,0.0182254006369
49784,0.0103190545021
6438,0.00796064673562
3696,0.0177567781991
2908,0.0101342353974
31432,0.0131466794959
16184,0.0152008596686
4188,0.012010675976
40567,0.00941136471941
19515,0.0140639402145
48947,0.0169742206031
3105,0.0125231007196
44188,0.0143818743002
519,0.0209299217433
49800,0.0116216289941
18494,0.0116780458557
30170,0.0128109695899
31952,0.0208337920388
48995,0.0129069638273
6417,0.0128910911891
7036,0.0161209585968
37242,0.0196932905359
10447,0.0181375818871
9704,0.00682658237698
11706,0.0191659987224
9834,0.0212705265137
3095,0.017046835705
20839,0.0201335067312
25576,0.0113694826863
7678,0.00990549714625
42492,0.0105846155148
46710,0.00654427156985
48415,0.0200882076485
39301,0.0157449624851
19494,0.00476008872798
48156,0.0146242063279
44559,0.0208642215191
48214,0.0120191584984
36687,0.0176194210369
36951,0.0100154563146
42432,0.0115474026662
36718,0.0139137534702
21627,0.0195132035712
8445,0.0206133753289
29694,0.0138932517436
33087,0.020396036399
23629,0.0206424422515
25731,0.0159021110673
27517,0.0152090861866
2841,0.00638496421707
38933,0.0231358470975
26287,0.0192556535726
28894,0.0154170848743
23302,0.0162833406556
25116,0.00828443102032
12408,0.0197571295274
14630,0.0295251400197
24289,0.0175406556292
20564,0.00808616729478
26257,0.0111630950432
10602,0.00528728247144
20566,0.0187090208862
9653,0.00996403455411
30835,0.021338475678
33627,0.0166245170926
14645,0.0201986202647
19540,0.0129036406828
36207,0.0240074021512
36278,0.00693460877775
19762,0.0219322672692
12479,0.0196035238946
47238,0.00441690171077
36678,0.0175864167894
12544,0.0190797367446
49272,0.0161712669449
40442,0.0239948708255
22365,0.0146740279719
34894,0.018119572169
24452,0.00966488985976
32775,0.0221777960527
49468,0.020848674191
30849,0.0216793190271
22143,0.0102940777057
14063,0.00735774626648
21512,0.00872671801029
25017,0.014867658868
42720,0.0219604304917
8481,0.019580089054
14132,0.0152542123263
22249,0.0132167066287
12296,0.0117323181556
3178,0.00964180176024
12129,0.0185466897988
8867,0.00164044344259
25052,0.0151685177667
12941,0.0192666888888
4369,0.0201790452194
37258,0.0249050360987
38048,0.0167226385462
45707,0.00915725863117
26954,0.0193594714373
15114,0.0157451939909
2306,0.00340165023054
37273,0.00876945374156
7115,0.0251940640281
31905,0.0166082156573
24442,0.0132097968703
16015,0.0142471293253
29485,0.01075390308
10180,0.0132563862389
26267,0.0193469948628
6685,0.0150377199471
47226,0.01962880829
32693,0.0134912431515
42055,0.0102680403097
47997,0.0203303850792
26237,0.0206219893131
11528,0.0136739998955
1332,0.0108133652542
32116,0.00648422657601
34369,0.0129361939733
22484,0.0107222038417
23935,0.0185479706425
49255,0.0225753547844
26899,0.0120478718842
26040,0.0167320952685
23586,0.013492326084
6765,0.013136974429
2309,0.019234438209
15410,0.0161314257663
18993,0.0254355898499
14862,0.0175373536003
14709,0.0171161508259
22046,0.00320348558306
11702,0.0106418983151
24556,0.0195109300082
28583,0.0165969293727
38774,0.0176970933074
24249,0.0136764629858
46066,0.00940266328775
20434,0.0195157469198
2032,0.0103216940535
12677,0.0113064294977
38328,0.0212045763499
9917,0.0196302793152
34732,0.00877957546855
39330,0.01016957617
572,0.0110895835338
38238,0.0150849379258
38618,0.0120658048658
31214,0.00930686990411
30559,0.0155938708026
1017,0.00911970223534
40098,0.0135207151903
29027,0.00496990391588
30187,0.00731376606992
6301,0.0156921218872
11066,0.0151775529926
29338,0.017297966865
8573,0.0159197967337
2533,0.0248523132844
29537,0.011470228409
10913,0.0121906609312
31108,0.0191252932901
27795,0.020891520264
27807,0.00947630690789
39226,0.00882749883608
41856,0.00768314961526
5069,0.0123438059166
1029,0.0144595157569
13747,0.0180393413991
21410,0.00602615172119
25592,0.0124827711293
17948,0.00822218932223
37095,0.0130311059989
21450,0.0219148064198
48193,0.00960075031576
3505,0.0368032659667
46950,0.0110992405642
16752,0.0210985663627
21569,0.0208104845833
40559,0.0140592510549
5748,0.0101534629008
35139,0.00995352528821
49704,0.0230171437555
23396,0.0282492809937
8369,0.0150942278166
22981,0.0160134246406
26336,0.0112501744847
49751,0.0133041937978
42255,0.0170182963547
27528,0.0139998006368
36253,0.0104315853506
35297,0.00898839233755
18985,0.00828960026717
5948,0.0136676327631
5640,0.0247171849323
11149,0.0124808556099
25893,0.0144160784728
13191,0.00856445048187
18175,0.0170094187663
27788,0.0151232932363
33137,0.0206406315506
11573,0.015616943268
2852,0.0255140451254
36298,0.0106890182701
33538,0.020639588864
5955,0.0156150930077
1903,0.0142465551951
4825,0.011552886069
16319,0.0206109542298
11934,0.0129084883663
37069,0.0155348453433
49865,0.0187984671751
17054,0.0167855643658
23506,0.0168867720327
48395,0.0191431362332
34762,0.0128926407863
10066,0.0102986192806
16642,0.0182340519465
45752,0.0143824252391
28093,0.0078092277812
16602,0.0103203570768
28499,0.0113650654103
28851,0.0270574482774
36869,0.02047694398
48195,0.0164070825359
4859,0.0146879252769
14838,0.0140571555381
41660,0.00783163560022
25955,0.0241238737885
47552,0.0130578884758
38802,0.0143923642468
46920,0.0121596095783
6534,0.0177228913934
32799,0.00972188851533
45729,0.0244731311424
21910,0.0181231833215
42622,0.0212444239629
39650,0.0173939403437
1103,0.027165122859
2544,0.0227117874434
45061,0.0101696964531
39875,0.018173282898
34793,0.0161380472883
11816,0.0245827884276
18726,0.00982806169755
49195,0.0177027883317
12689,0.00562542404745
14116,0.0159254696111
8705,0.0157814663696
3463,0.0241038456736
13454,0.0117823990755
1456,0.00391459689369
29587,0.00932087375346
6187,0.018406940838
28414,0.0050148393286
39070,0.0193059011424
12028,0.0202232740195
22773,0.0204962281171
7646,0.0219409796383
3917,0.0125187560697
9394,0.0189245274747
37432,0.0182124493764
41948,0.0196182405919
47960,0.0186420909425
41069,0.0168923021519
28971,0.017480746593
5658,0.0171330320251
15047,0.017984117324
22673,0.0190102672733
49948,0.0156373507328
5303,0.0147210357803
32411,0.0203547580458
3129,0.0130265574443
24051,0.0165737955662
7680,0.0201706306801
49810,0.0101580503851
41734,0.0221186075243
15589,0.0130322818201
26210,0.0207015016511
35365,0.0161280158786
15086,0.0112250384535
6202,0.0132141078323
26589,0.0136446021392
16946,0.0133788249575
41363,0.0125518678078
34661,0.0265131082835
17636,0.0187754083818
47815,0.0100717118522
9684,0.0247738217751
9093,0.0204375357955
21124,0.0189769410543
26588,0.0210800884202
5438,0.0204717687373
28710,0.0158843418445
32445,0.0192506362927
3108,0.0117084761925
20010,0.0159927457549
1503,0.0256431352476
22958,0.0164882072721
16180,0.0122703458066
43111,0.0118957121138
22328,0.0173700001078
20026,0.025793201055
43683,0.00723177923187
17601,0.0205024043399
23650,0.0129300555882
35948,0.00859401511876
32370,0.00478300600227
23796,0.00692914197193
12308,0.0172038551394
11194,0.0216123219279
23993,0.0195251188112
25744,0.0194067652406
41381,0.0122754430464
27308,0.0175183702311
47000,0.0232544036951
22907,0.011081527938
28440,0.00843703236721
2401,0.0167210687777
39737,0.0240332374085
15690,0.0129520573191
2193,0.0133773009657
36875,0.013507806793
23589,0.025661735057
32178,0.0137389360948
18160,0.0106323301733
18331,0.0248582183396
6929,0.0152206340784
26785,0.0173436472872
24563,0.00962835095728
39159,0.00608427474494
7808,0.0165012861589
37930,0.0132541180149
31175,0.0156513375844
29679,0.0200265223406
19700,0.028832012605
12472,0.0331789070461
41561,0.0203767301144
21941,0.0258713288131
42465,0.0164769656465
42619,0.00953875949067
7556,0.0110073980528
2308,0.0135056088566
46875,0.0127241639233
9248,0.00814058031186
28302,0.0210078023071
39295,0.0121128534829
46128,0.0179560120746
21247,0.00833566634787
28869,0.0195744400537
14313,0.0235143626439
32068,0.0136564155024
5164,0.0132281418238
27214,0.0128516762387
40673,0.0159566160631
47513,0.00950669096637
37606,0.0171603439605
13143,0.0105943817436
33772,0.00988355860268
41668,0.0197346411078
47159,0.0165597708456
35963,0.0253316520865
13399,0.0139297176997
31031,0.00971951136696
42797,0.0179019315364
29508,0.00852246905026
28882,0.0158671274835
35689,0.0233655029452
26889,0.00813518772693
18834,0.0120576744913
6661,0.00849817065918
7111,0.018842994141
44090,0.0136017183984
5657,0.0218916763265
2916,0.022742413254
29063,0.0126845525589
14750,0.00637532118818
29161,0.00707592439987
22288,0.0128622281406
22440,0.00562186995891
27318,0.0143570126793
7920,0.0166110346208
29923,0.00913774129803
24255,0.0209651308789
27919,0.00937083214418
25033,0.0259575039906
3792,0.0113299039632
31176,0.0138318891671
28830,0.00848886464413
47077,0.0346759228254
29504,0.0135662130691
12342,0.0226679008326
25193,0.0173657788616
32411,0.0197071367323
1861,0.0115141711233
42074,0.0127243462946
10183,0.0152686481985
21286,0.0149715187359
19802,0.0126443392731
46658,0.0158101250933
26451,0.015596221425
10642,0.0197020639855
7603,0.0119520931382
43646,0.015042265287
34488,0.0172693765457
15775,0.0225466187755
42918,0.0105010340898
17245,0.0151221653321
16405,0.0111267849267
44963,0.0179722886925
32703,0.0155612771985
49457,0.0215126553466
4648,0.00893029291056
14020,0.0078276687037
45889,0.0184202652116
12963,0.0202115512319
23549,0.0168532660562
21830,0.00948080063418
4636,0.00704734363475
41671,0.0160078086447
1004,0.00445151446476
28266,0.0219398971383
42,0.0144903328666
49826,0.0196607214494
41930,0.00792433501893
49652,0.00903578393256
5289,0.0187209178641
38804,0.0114098428287
46946,0.0147255280944
49055,0.0107821325414
32420,0.0262120927874
30908,0.0152690103871
13700,0.0206220600956
33637,0.0164616841186
35263,0.0121418798581
29303,0.01205684155
27549,0.0264236919642
12619,0.0196472571593
3513,0.0125096781084
23864,0.00678056263143
19147,0.0215823546024
40303,0.0158696402076
32267,0.017400605838
2718,0.013653491266
25031,0.00263777318871
29972,0.0107391595288
33713,0.0121395580832
12186,0.00859462603722
23798,0.0139263154651
10919,0.0120693932725
29629,0.0172288118422
12578,0.0109805792952
40836,0.0155371886194
8256,0.0138197333763
29268,0.0208789219376
12461,0.00672687417575
11358,0.0226652205685
40559,0.0164667258087
44639,0.0199203070548
4929,0.0176460117321
9815,0.0284620448607
22816,0.00897235894976
6352,0.0116004902712
2929,0.00942084494501
35692,0.0240441391659
5480,0.01287488206
47805,0.0153455189321
30745,0.0200533833829
