603,1.27213089978
209,1.34833617204
224,1.2106449121
166,1.21888645132
17,1.25500657939
78,1.05795465798
36,1.19959953076
977,1.31581078604
951,1.36008144103
516,1.30388331651
41,1.37714881224
350,1.20993939774
901,1.29963234098
653,1.28346138648
642,1.33692083011
435,1.06909932678
213,1.31284889667
502,1.12618781709
814,1.26738910556
570,1.22561445726
562,1.25979477396
943,1.25281831629
729,1.1961949777
30,1.28857615731
112,1.24880049641
636,1.20631520223
980,1.27843236153
232,1.27375358915
20,1.34777511563
976,1.38756012046
133,1.08395231073
349,1.25872087839
276,1.40065570072
349,1.37596586422
88,1.31399168547
319,1.23526751198
187,1.38504942041
246,1.3026113429
120,1.15538047082
753,1.37219543221
30,1.18700284164
539,1.30606076715
781,1.14311719151
318,1.13814819266
324,1.15839866359
989,1.18316897739
476,1.31451928236
618,1.35495661795
687,1.38110558322
264,1.02905243806
252,1.22589700853
518,1.46576397207
30,1.17596843814
202,1.24488333533
965,1.35017127259
23,1.26218494443
887,1.1806806774
843,1.25600915899
510,1.21951643324
537,1.18184263397
849,1.30955111013
911,1.31196808148
560,1.16730105986
123,1.2565977122
798,1.12842905333
829,1.1935603525
16,1.16214964315
342,1.28784885834
404,1.32632210814
854,1.36593615521
402,1.1377982033
712,1.18943647398
954,1.15395340825
906,1.21861536507
169,1.32421184256
988,1.30703477499
790,1.30757416348
969,1.12810836093
897,1.35081907851
964,1.12580387778
936,1.22324135082
991,1.2035230745
510,1.29274394366
275,1.03715343924
706,1.03342764336
180,1.32063744891
183,1.14540363917
211,1.44329715973
753,1.27589167074
88,1.46018527988
311,1.46695414307
933,1.23914562062
631,1.23353183246
670,1.34491829676
692,1.17446200555
688,1.17958641959
553,1.18759040983
299,1.24700669993
810,1.28538939312
494,1.20904366964
945,1.16307396188
339,1.20335695374
214,1.28611765621
507,1.28060877818
84,1.231602795
577,1.31334799574
478,1.02190423443
736,1.34510848123
515,1.43356939472
96,1.25569820774
17,1.33475128553
756,1.46911975967
103,1.36935760668
986,1.27702617768
153,1.32177924812
252,1.11995338618
204,1.31593431206
209,1.24240437913
450,1.42096277457
88,1.13121740309
252,1.07299814767
206,1.24545790776
336,1.37647362844
474,1.3258359727
868,1.30681538041
706,1.22491436811
537,1.36172710263
339,1.35509754705
339,1.31019220991
489,1.28713471204
923,1.26209944294
337,1.26603490195
163,1.34106410408
748,1.32677619696
901,1.36850545842
411,1.31538053658
781,1.31059847629
96,1.34853907614
334,1.42876634763
218,1.28805398065
486,1.19776793168
784,1.18757205159
499,1.240231605
662,1.27212129891
827,1.3331471831
724,1.21366400317
852,1.39765423249
322,1.22586162279
4,1.25784496512
753,1.16511246892
100,1.36320137293
872,1.46230107115
723,1.2657771747
800,1.25874957405
89,1.35681124731
277,1.45176003185
133,1.17055875162
105,1.32750977798
988,1.13292959904
339,1.17436844712
243,1.22383840323
100,1.1967738074
349,1.30348544689
84,1.26494531036
143,1.3083066812
957,1.39571903192
239,1.31743837805
489,1.33829724184
765,1.45224657644
425,1.05570205645
23,1.29884720723
15,1.32319716679
998,1.0554956
372,1.2478718125
530,1.24394887217
307,1.23360927197
552,1.24276892658
423,1.25196987282
126,1.41126393493
439,1.13563037074
942,1.19864325962
583,1.41510246593
316,1.09283794859
37,1.30889425137
693,1.02895853417
69,1.15870902684
717,1.15100412476
848,1.15703657043
462,1.46326829982
30,1.27456430431
413,1.09297397767
356,1.29354889017
694,1.35839698914
390,1.41236169626
671,1.35169639485
885,1.16521863848
849,1.29347933192
96,1.34259359663
694,1.32204661141
708,1.30517091082
744,1.17073379863
868,1.15272170032
211,1.31384646024
92,1.21026561805
454,1.17735668358
133,1.46587942845
290,1.40773244076
176,1.2497836547
36,1.30510881097
568,1.19513252274
861,1.19349858148
567,0.931415147995
391,1.24309603063
259,1.21267824536
120,1.18660000665
973,1.1317660501
299,1.0797712258
941,1.29799461921
195,1.20840411815
910,1.21178670591
861,1.19461842059
438,1.43370622236
70,1.35762694896
177,1.33221127272
173,1.43139254932
935,1.29289025661
411,1.050230623
455,1.30971232543
34,1.23826673384
968,1.14612775552
700,1.2742237637
922,1.22701883092
124,1.14368630478
732,1.24967549276
290,1.30371345008
986,1.1625675302
614,1.20324811551
433,1.33304670576
474,1.27483073794
502,1.22448411589
568,1.22530766639
960,1.29427109416
332,1.25720503681
196,1.31284939146
596,1.20824330236
228,1.3692633506
225,1.21253339816
397,1.25255729093
486,1.24238714513
364,1.44489446771
66,1.19748669725
308,1.32833363391
682,1.17596591485
444,1.33399677
102,1.15763553445
872,1.13762123627
339,1.22300755006
272,1.32112150934
340,1.16142101495
64,1.22685933141
792,1.22587917385
839,1.14466995712
872,1.14230214846
915,1.09690221965
210,1.03758860482
594,1.33383571082
557,1.22718045935
150,1.34472182459
924,1.27290998685
923,1.17307841816
661,1.24455616617
748,1.28321300967
205,1.34668811632
635,1.34269069646
513,1.27906412271
674,1.16840595661
557,1.25980092549
474,1.19314373373
410,1.32817268153
92,1.26293109613
885,1.26306365089
128,1.40511806885
541,1.43400814023
979,1.20071028982
724,1.33811455066
416,1.40269622904
46,1.25999713633
646,1.27804487092
884,1.44482592121
341,1.20188724258
206,1.41903279963
674,1.30557621253
189,1.3802224583
707,1.33590824073
279,1.29453401151
727,1.32118284461
313,1.23054986949
48,1.10790581437
445,1.45756649924
80,1.22218285286
893,0.973856338877
93,1.02353528317
937,1.29042681993
833,1.3179599774
44,1.30741797768
601,1.25731177993
422,1.28540358411
808,1.06716967156
703,1.3810453409
820,1.11391154704
350,1.3437778778
703,1.26810673296
372,1.18556241325
706,1.27030894496
600,1.24541359427
322,1.18109191173
143,1.2489254485
966,1.25433356328
978,1.2002053773
423,1.19439554212
409,1.28101348583
411,1.33756336795
669,1.08121227559
925,1.18922564131
55,1.29151803441
765,1.22120229625
112,1.22426104323
963,1.36058760836
468,1.26443877428
518,1.53887579297
780,1.37933533062
109,1.1919871953
619,1.38597806699
701,1.4545788621
646,1.2198957753
418,1.18676545721
406,1.32212957482
521,1.26462343535
510,1.34492085346
88,1.36248096614
109,1.12527681246
648,1.15404594545
471,1.36587118374
630,1.28085641917
486,1.31793135506
781,1.15378090319
936,1.26899555344
703,1.28195164651
70,1.24964354875
661,0.974279989331
235,1.38347810827
333,1.1652782192
299,1.20264723204
344,1.15733497049
624,1.26501578282
137,1.3430901796
725,1.15282551346
785,1.27354243356
697,1.26362494082
121,1.3036523676
502,1.33334486157
145,1.17587864838
877,1.40939911081
96,1.14304650876
433,1.34432919948
715,1.1581524279
295,1.30668082047
389,1.38947855895
447,1.19119294802
341,1.24566425934
794,1.24477749816
978,1.05856383096
698,1.24547896939
623,1.28673537065
961,1.27420623177
382,1.16048623425
182,1.31681179981
446,1.25137359417
848,1.26684151914
565,1.31165851317
927,1.29117571325
992,1.20152837022
800,1.26381997937
629,0.9665637098
75,1.29853543839
423,1.34981748766
474,1.31933041494
679,1.00362162146
277,0.985435655798
613,1.17081033476
207,1.21105465591
537,1.18955617115
966,1.40980864868
764,1.18677507942
63,1.26330020294
923,0.98258429918
745,1.08389429201
280,1.27486326079
112,1.20644195269
415,1.23242836163
243,1.42512979487
221,1.32892513374
80,1.22888549467
672,1.33503490374
265,1.30821539213
996,1.24702838244
679,1.1781752136
133,1.38668399298
609,1.18036388065
592,1.35385643267
432,1.2414546433
423,1.28450168803
247,1.28035399085
935,1.49200016576
528,1.25937263202
785,1.529191139
522,1.23143741469
468,1.33391614005
969,1.41443280431
812,1.1579017608
225,0.957671161624
35,1.11418618386
111,1.40153292301
983,1.37784001571
692,1.14031658044
235,1.40083657939
907,1.16336728664
55,1.06001091975
235,1.28440740131
478,1.41541460142
349,1.35156446412
299,1.09963258873
641,0.967520047135
224,1.36959678282
12,1.32194760648
949,1.14509745087
868,1.24609251364
404,1.22436655265
112,1.4826507762
149,1.26160840063
195,1.13941223475
571,1.25336698747
679,1.2314642337
382,1.17049462089
583,1.34914205708
243,1.2838421092
389,1.3232749189
35,0.960169267803
701,1.28654211681
790,1.30885024998
553,1.32288866459
208,1.24924375268
943,1.15271567984
194,1.23040428113
553,1.21574509488
195,1.205217194
521,1.29037558229
221,1.33897888154
403,1.11542929565
783,1.30895350458
988,1.29523780116
33,1.26815614638
55,1.31053129539
290,1.32511635219
143,1.41550827948
732,1.15765002933
672,1.29709183823
363,0.996477236188
158,1.19880772626
77,1.20062203354
965,1.29205328457
243,1.21191424755
517,1.37620369412
137,1.29759396638
658,1.23957868604
155,1.2218543667
712,1.24617866073
540,1.39235534023
68,1.30767668718
202,1.25780446675
945,1.33081912155
753,1.24381612608
812,1.20327699388
647,1.22620879692
306,1.32741982545
446,1.37910772828
372,1.37117009
614,1.43964135891
378,1.22862270176
911,1.30987385449
858,0.919502793216
963,1.21250378533
548,1.37138474608
912,1.31687184362
918,1.28784900138
505,1.16852882672
248,1.34122666241
541,1.33160214529
957,1.32569160502
405,1.25656099651
557,1.2310282156
253,1.32292009337
339,1.23505088164
809,1.31550757811
646,1.25137226762
223,1.3761935795
616,1.36069962661
319,1.31530234732
214,1.18277218572
951,1.47145876609
339,1.32658747183
933,1.4114714076
120,1.24618969733
635,1.15939174328
991,1.3515070679
415,1.30172507557
600,1.19978033045
513,1.31480891173
207,1.43572159865
791,1.29240535193
713,1.19724611993
389,1.12204573037
957,1.4685790583
670,1.23722862326
736,1.15655039358
727,1.43434124015
553,1.22053697638
911,1.22377611859
674,1.28499840984
875,1.26828905227
221,1.14903434919
637,1.31996558303
453,1.35439851035
388,1.36104887068
413,1.26784202709
203,1.30647243809
263,1.20416132901
369,1.22350732349
728,1.17923157942
948,1.24900816253
885,1.28237279948
137,1.35693822979
663,1.2075899107
409,1.26978364235
98,1.28278325542
969,1.14668900407
596,1.28157282621
232,1.30135210113
110,1.30753896875
218,1.33148113883
957,1.20011266163
163,1.28384535135
521,1.35655357621
193,1.26599652935
413,1.16708345545
69,1.18052296502
664,1.34339858335
781,1.22010019715
805,1.28596389575
76,1.17088706327
408,1.28509799395
151,1.09242164331
744,1.29933721221
850,1.22812785502
292,1.2143334706
13,1.29131895692
901,1.18340555108
784,1.28251078726
764,1.14154660255
960,1.33105730097
279,1.37195520831
308,1.18408565263
13,1.26298178368
133,1.235790094
457,1.26610349074
369,1.26344062759
23,1.27274278022
7,1.22455437181
782,1.07773621234
675,1.20213271795
900,1.15271953559
407,1.352012852
100,1.26540427574
513,1.31502911699
637,1.32441395975
910,1.13473253783
815,1.29219894009
668,1.2268256981
819,1.48013999593
145,1.32134362871
784,1.4602308025
531,1.34551047442
254,1.3281636446
402,1.16895188528
130,0.944439316362
232,1.25864840937
844,1.15112250496
328,1.25997234785
405,1.26094285418
747,1.1482314146
940,1.31533702251
169,1.40904793738
901,1.33932354174
526,1.19575209497
369,1.16475917264
812,1.30475395453
675,1.31820436875
679,1.36514307497
143,1.26735216868
727,1.26800718225
88,1.36977963515
782,0.969778797956
954,1.33650689558
398,1.22535845872
699,1.23296489827
59,1.35646573244
803,1.29964220526
963,0.989980985378
369,1.24549099822
307,1.36220940871
5,1.06456871999
764,1.21539536862
325,1.18301526227
449,1.23113889917
649,1.28469827914
646,1.39806483202
125,1.29398399037
159,1.34860315486
943,1.17180089375
468,1.11542338716
868,1.36534820303
991,1.45358210459
764,1.29044112062
486,1.49481255908
342,1.2440811387
679,1.11937184583
335,1.04981582964
310,1.22373355913
228,1.42300811152
718,1.30362086093
490,1.36877225641
514,1.32681078441
38,1.22318674252
133,1.32511861742
276,1.25483734334
588,1.32207749982
679,1.17946482017
823,1.24120292526
178,1.19789157309
518,1.3359920567
617,1.26143685946
176,1.28420731918
862,1.27890745981
35,1.25650025642
733,1.2862134643
426,1.29222699772
553,1.34264832389
352,1.30140587355
229,1.2601888364
129,1.39120516815
740,1.34667117159
792,1.39433497046
885,1.23122190164
499,1.08696208303
766,1.29187057361
596,1.19266063164
4,1.29653836949
114,1.22855142633
862,1.27806387055
327,1.31830382365
961,1.26331206837
163,1.06727819494
246,1.09942947454
694,1.10063134496
280,1.40915676574
951,1.24420393646
798,1.18491212434
687,1.18898340638
336,1.12963244177
93,1.41973288133
73,1.14640145996
556,1.22113652587
521,1.16785459977
96,1.43936927085
262,1.27098879974
934,1.34835875562
200,1.41749416828
914,1.27330783328
576,1.34361991672
178,1.37443526936
982,1.28777548153
261,1.23665471841
723,1.21389791683
513,1.23646052689
353,1.27349587371
137,1.47504835322
225,1.19903572977
117,1.25655051166
33,1.27330356671
91,1.45336571538
651,1.04139021079
943,1.11902943543
19,1.40178712769
750,1.19419905643
594,1.17798670127
998,1.21064334578
284,1.24173919461
423,1.5068296767
433,1.15786718807
493,1.17877831623
646,1.22926134164
284,1.10850379881
409,1.30459429759
908,1.40357518162
384,1.21691997319
701,1.28055801115
381,1.31749659965
350,1.27660833735
402,1.26562659512
469,1.54152805809
526,1.52369555478
73,1.17353054217
166,1.30911686278
63,1.14155016124
838,1.36454962635
724,1.41642611289
419,1.25016135321
341,1.35483878777
277,1.33915803815
918,1.07583542836
966,1.35218556984
197,1.2658599977
161,1.25219912869
33,1.16034621757
895,1.29743771284
369,1.18133193097
462,1.34959393511
743,1.23518564007
439,1.28062857577
793,1.36383789356
714,1.42346935608
615,1.17069797555
77,1.25129677319
130,1.12564311992
614,1.32846871968
568,1.20007476548
723,1.35472632297
781,1.19934432315
92,1.21481348351
191,1.26894299984
141,1.36864522224
682,1.17186144286
409,1.21672164477
172,1.11791999339
144,1.09833501343
105,1.23735874959
85,1.35336453554
19,1.19505366002
836,1.30185483762
365,1.28276449872
536,1.22435495369
56,1.23507703792
252,1.26305643914
753,1.24074751278
542,1.29919750871
209,1.40417524869
831,1.19711613447
877,1.30677752304
450,1.15587529379
406,1.30219626104
662,1.27891051809
868,1.27428193103
374,1.04661943209
45,1.16749462351
322,1.3063012746
197,1.26799317633
125,1.1262773094
397,1.01457913647
227,1.25291916569
600,1.55657516863
630,1.33384036814
604,1.274748263
387,1.25253029375
349,1.2106151386
174,1.2224795143
468,1.11505743093
30,1.20657403363
24,1.48347429375
59,1.29838522121
823,1.23898065376
344,1.28879608154
423,1.33096141888
870,1.38489300543
460,1.23737224753
39,1.280195429
306,1.29376156805
342,1.2373776985
243,1.12833417556
302,1.32693346324
643,1.30093339862
471,1.34192802921
11,1.2990617173
752,1.21202412833
80,1.13326992394
841,1.17632080438
401,1.32209711996
284,1.28433793836
178,1.26702626613
342,1.35216092618
228,1.2832774172
381,1.40872738382
391,1.4287221046
697,1.24603066456
406,1.09668651127
94,1.31523176296
991,1.34459651765
787,1.3497655823
818,1.43430841073
175,1.25957930967
128,1.36242986919
361,1.2649026033
378,1.19051751013
986,1.28632156473
977,1.22153248301
39,1.22838430402
88,1.23616113012
747,1.18133997204
901,1.12392368707
465,1.48257103353
455,1.2788560768
352,1.35788644388
64,1.27167345823
77,1.23978199996
765,1.16523009004
706,1.2291256025
8,1.32012734495
579,1.20202991479
587,1.27752091512
54,1.41222230207
406,1.22427786575
404,1.22854220878
7,1.23377583087
118,1.22600720885
126,1.2014100808
601,1.34464048167
180,1.33672707215
510,1.49685944779
75,1.29537009832
697,1.15534286555
240,1.52933050942
834,1.19780536286
559,1.18427389401
901,1.32676682553
343,1.33919527387
689,1.26585693578
144,1.20874407443
873,1.13717257264
646,1.26783322033
577,1.27725196042
123,1.11324844648
270,1.3556374966
441,1.00494800344
110,1.23101631845
125,1.27747053994
330,1.26867426026
169,1.36467203763
109,1.15509858328
750,1.19635602499
349,1.29538545391
557,1.01998886797
701,1.22336700498
986,1.46181352371
993,1.29878522004
618,1.49754126
784,1.16542012951
646,1.34418527426
974,1.37298105073
94,1.21131223482
589,1.33467699884
73,1.11899298206
964,1.08917079777
490,1.24205018843
514,1.22994604636
426,1.46743287388
303,1.31344360239
91,1.34581226102
148,1.1886712126
801,1.22501290054
210,1.22741056603
944,1.21230862734
261,1.05659052599
957,1.08345046614
44,1.23887829501
172,1.33253575008
399,1.28465473332
388,1.2736311893
365,1.33403174036
973,1.10685206156
697,1.20112761212
113,1.40232516512
66,1.25373689113
745,1.38490338191
646,1.10769862207
96,1.41970928029
252,1.27333042952
870,1.3516946347
185,1.16177211208
306,1.20966723462
671,1.30809418148
299,1.10587751792
873,1.25252275898
984,1.08154653091
755,1.26437863193
97,1.21875318783
126,1.19560863512
784,1.25373184946
407,1.21985432579
679,1.29379192587
163,1.018253057
859,1.18807411309
718,1.32729554832
183,1.30270035476
839,1.14084755834
125,1.29808200971
235,1.14361346306
671,1.14494562661
167,1.18988776473
963,1.12208197195
388,1.09616432613
875,1.30545972653
361,1.24647643732
478,1.38183708876
948,1.22578857283
219,1.27942147147
791,1.48654949334
318,1.20153561426
35,1.35763981208
809,1.03168424202
897,1.28612223323
353,1.28713028133
303,1.43369441406
55,1.24188037952
812,1.27261486549
996,1.22584650416
891,1.20603286812
277,1.10993131392
433,1.19347262078
491,1.34861815054
350,1.3960660868
355,1.11615345374
125,1.31772447778
971,1.12684078595
936,1.14497013753
994,1.09938273599
178,1.23375822058
14,1.15031265951
428,1.28899813865
914,1.23058152181
872,1.35662048703
844,1.18727747027
517,1.14335437799
810,1.22179395811
628,1.35055086185
318,1.30563688604
868,1.26864736993
378,1.2145223442
297,1.15307786612
471,1.43690112398
836,1.29354199528
69,1.42164527824
214,1.31839432941
105,1.42384215732
968,1.35440391837
541,1.44117983227
697,1.18065906469
682,1.47267165246
784,1.27868805557
402,1.1528380806
422,1.14027536089
973,1.24747030374
341,1.34456890151
94,1.37580853629
738,1.2662032538
814,1.25925579366
646,1.28357072665
325,1.50614866568
875,1.23394052081
829,1.31393055884
64,1.21254696833
925,1.24326322246
380,1.31721196228
277,1.34335614133
403,1.20884101629
966,1.34117330624
102,1.37124251735
46,1.24165611085
291,1.2287264043
274,1.42031670598
5,1.2129079846
714,1.39845518669
72,1.37487371145
828,1.20821958253
78,1.46122112338
590,1.06902961729
782,1.23493493039
357,1.42413080245
985,1.18798006038
479,1.32653067712
747,1.34861857617
543,1.19661859334
297,1.14936646279
731,1.31820863312
107,1.26127510513
661,1.28195681921
709,1.27588686237
862,1.38462502229
231,1.43897011467
974,1.44040622003
352,1.19692310673
182,1.31840815187
59,1.31983679177
246,1.20441614838
409,1.31153424482
363,1.2610161117
927,1.15997270548
768,1.08480012227
55,1.37439350253
348,1.11846171662
806,1.197092473
705,1.11808118891
957,1.25091786812
182,1.23248254785
4,1.20669534435
893,1.15095135538
350,1.19733797584
238,1.2293067373
604,1.30551842299
568,1.31693471167
511,1.36147142801
730,1.2634271369
896,1.13264962103
279,1.16443721521
482,1.38370927435
671,1.2210591712
646,1.41572713351
423,1.20574973927
402,1.20431109007
933,1.31969422382
232,1.06438867148
904,1.33697831435
736,1.26403583166
834,1.44052539338
505,1.22968050107
618,1.43172268701
935,1.20511379202
951,1.44290353574
364,1.15300675257
616,1.22564992841
13,1.0351993757
98,1.44015223094
327,1.21461957266
423,1.14133507413
293,1.18975021763
379,1.162595941
622,1.37900989815
249,1.32371410084
602,1.40999182494
737,1.20492630991
350,1.1024756718
452,1.19100590662
64,1.24846147583
431,1.50043862256
889,1.1846733189
675,1.31274629905
885,1.33362142574
506,1.2751958681
446,1.24631896425
586,1.17066263616
51,1.1039677299
753,1.37340615967
353,1.34379849585
254,1.25588023623
23,1.30971169166
235,1.13648006049
203,1.10753642312
279,1.35712490477
213,1.30050482414
265,1.43738918177
651,1.26358436653
819,1.16170935784
235,1.06510455434
381,1.46338295782
452,1.27513554603
378,1.3318336641
585,1.33026737592
912,1.47550394854
988,1.14543074281
873,1.20700507611
88,1.22368828294
489,1.3913784187
155,1.41281581534
521,1.29111104255
669,1.34190154166
214,1.39584943971
155,1.1185844476
977,1.34765860601
277,1.27982452603
571,1.34904998547
185,1.370030695
664,1.27090050746
646,1.29151004532
562,1.42063140947
585,1.17196563171
209,1.37898905272
689,1.18173555859
996,1.32931194182
199,1.33665687586
491,1.35181921191
197,1.02052160817
632,1.21330774784
252,1.12234242673
307,1.10945979215
462,1.30712892704
344,1.31830607443
991,1.37818939609
349,1.1330210678
973,1.39722306612
727,1.1844058413
451,1.18595081421
346,1.39692847782
409,1.23600949922
177,1.30889459049
632,1.29232879446
862,1.16656534104
544,1.37038464213
277,1.34657148975
469,0.976179220741
739,1.32723188598
293,1.35053298637
607,1.22227333996
22,1.08895054597
364,1.34396665714
299,1.1926154716
702,1.31497967969
6,1.09606806742
687,1.35527685348
472,1.45266870079
596,1.24110144879
694,1.32263322698
553,1.36699328668
133,1.23852961566
63,1.21621138302
322,1.26682142911
724,1.18725774508
425,1.24382600368
356,1.34785410457
295,1.24416894675
249,1.32192667154
70,1.2245524831
228,1.00636371246
517,1.35306746361
571,1.26201853181
56,1.1592344602
758,1.14097517483
292,1.18418360603
35,1.0997629993
88,1.12599084666
508,1.18654337046
990,1.37568227058
341,1.04706466397
682,1.0759423155
297,1.46009049667
84,1.22827648323
147,1.23628375904
854,1.24652065376
55,1.3306271906
831,1.45441595977
458,1.44063717074
468,1.27111723599
364,1.24235643744
594,1.41762121109
768,1.24468774246
122,1.27693919134
10,1.27833185521
333,1.39607338136
732,1.18982558708
96,1.36329847469
268,1.3160398897
502,1.3017856817
154,1.1966515998
144,1.46104242931
971,1.13694769285
759,1.2298199921
604,1.28219105318
87,1.2671662848
10,1.19406674368
327,1.2832593758
280,1.32608605905
322,1.40744680564
961,1.39740006847
39,1.25673453744
944,1.20751238434
2,1.20475131909
998,1.29469319345
770,1.05058377499
345,1.3295573804
983,1.30333324316
792,1.1845784655
411,1.29198626273
300,1.21292878116
692,1.38154775492
656,1.2601578608
8,1.26042331918
956,1.20342913801
198,1.30182708819
145,1.28760586254
606,1.35461599894
165,1.25334541322
469,1.14768902927
620,1.32394935597
859,1.45727387005
808,1.32211466086
97,1.23210526258
679,1.45023320432
831,1.26560273155
901,1.20470427878
204,1.44110331681
18,1.23425875786
506,1.28927887572
568,1.23015766498
763,1.21534123103
353,1.27560210942
973,1.07735503821
122,1.21722743179
608,1.20011942991
265,1.2520047908
406,1.14369549811
895,1.23386149319
192,1.02161648423
481,1.26358419974
141,1.23159114739
517,1.29812146451
78,1.39279957726
472,1.29478164939
277,1.22525544589
373,1.13898800044
478,1.26751549239
290,1.40308759828
463,1.28968030084
104,1.40592324744
364,1.36472573159
331,1.21058543392
422,1.19940424094
9,1.21404293694
819,1.46730202194
943,1.22934604243
29,1.2750303957
389,1.32270573588
841,1.22364605534
783,1.2283108018
431,1.19281672581
423,1.28014491078
420,1.32672287573
101,1.41884792191
273,1.27485201277
13,1.18467409849
727,1.25693879073
502,1.27357804705
805,1.36962868675
530,1.26832298619
847,1.36451440848
256,1.24521199993
96,1.25492951139
148,1.44283500164
508,1.23030434999
701,1.40976449242
807,1.31801894126
778,1.21915434958
488,1.31398579826
436,1.19101540681
534,1.30808072401
489,1.07756987631
758,1.33116079967
679,1.26121902232
80,1.3018252526
80,1.2076716013
949,1.38604071771
491,1.3395878128
676,1.19593041673
696,1.25214838763
204,1.22556089128
100,1.37055014922
784,1.21646017903
906,1.26226786077
799,1.28677945001
727,1.28010013516
625,1.2647531182
336,1.36566563357
299,1.2210839322
640,1.30156308254
516,1.28212652114
759,1.30141600072
490,1.20082749903
805,1.32772315793
687,1.26380858971
861,1.30718978222
853,1.18649386228
223,1.28828755395
79,1.29833801471
307,1.26896603909
945,1.38546445669
911,1.20022418748
510,1.35644324061
199,1.17054064172
933,1.16906887057
448,1.24476623973
185,1.04787355737
428,1.29133194359
292,1.07572280429
573,1.24786231302
375,1.4061113629
836,1.28820736222
871,1.31764898852
763,1.10121175121
977,1.2828924245
997,1.2566993818
718,1.25499810683
276,1.32859530523
465,1.38125425104
923,1.33676236625
848,1.20134090959
629,1.25172061265
679,1.40863932772
998,1.18725329776
13,1.1305411809
308,1.26164228058
105,1.25423604461
103,1.29121950305
289,1.22290937227
743,1.31845316468
943,1.37135988871
998,1.15351720763
420,1.33316488048
749,1.33685061025
837,1.30823783934
997,1.20794227719
215,1.31131179527
553,1.36872772529
402,1.12271503353
752,1.22600873811
155,1.31100815166
588,1.27692924625
101,1.14264278882
212,1.35500537889
477,1.32152258893
868,1.22220087852
352,1.3005151979
848,1.1533830964
357,1.25075780559
393,1.28562266086
682,1.17857880716
957,1.35877446399
901,1.27744963454
688,1.17726892078
737,1.30818871583
906,1.23679414547
788,1.11013235916
166,1.3969986537
713,1.27994387033
784,1.56362868309
888,1.20310901078
727,1.15060600669
202,1.26432282311
989,1.31090081655
647,1.19374737376
339,1.22642042012
83,1.3487709741
121,1.21258902582
563,1.43023672779
491,1.23119390515
35,1.27115107007
565,1.40139465985
382,1.30063289479
843,1.15313118107
764,1.35530752667
132,1.28118737039
635,1.40305849248
262,1.31464331824
840,1.54758238414
497,1.38779076467
985,1.25748072896
15,1.12063055659
345,1.20150105594
505,1.17621477307
525,1.2822184963
943,1.4063111622
364,1.21026356961
351,1.14009723812
303,1.33176514433
56,1.22971521517
601,1.21305927983
928,1.13500591287
195,1.15181816891
998,1.22465224296
703,1.19531028184
605,1.16900567341
209,1.33680799913
623,1.18891132828
986,1.21045992277
506,1.1813799636
138,1.27294784281
518,0.940698845802
854,1.3638102214
510,1.2686910001
11,1.14496676885
528,1.50640958838
640,1.25379114485
735,1.3082041934
388,1.19398115949
342,1.34420260074
299,1.3990718058
299,1.27877993641
439,1.32650194201
75,1.2655812326
24,1.19943784681
696,1.18913815207
379,1.37491641973
426,1.41223895017
415,1.45687117857
232,1.25827807718
12,1.31204927016
799,1.21010556612
836,1.19344149588
778,1.24361198472
210,1.33226340842
748,1.25144546886
521,1.27287650335
381,1.37043864539
983,1.28206986421
950,1.24324028782
232,1.28959513831
768,1.19004855583
302,1.2791117585
553,1.39160562751
70,1.29493742669
957,1.29692211427
390,1.24373481134
315,1.33036760002
806,1.30755631029
646,1.27349741573
415,1.18899930446
23,1.24004638952
246,1.05867295534
778,1.28562328119
783,1.26592312499
514,1.13703973918
214,1.23627971364
462,1.43460632678
114,1.33451593058
446,1.2581440114
912,1.04808628743
810,1.19536590654
388,1.28150352857
428,1.14433470334
77,1.51522850531
697,1.170176134
394,1.32859998642
45,1.13116334407
664,1.13615767663
986,1.43030484339
832,1.36099909547
335,1.0340066981
9,1.31576254793
20,1.32513297452
696,1.25966380047
128,1.27459499652
293,1.26107714784
47,1.25883754435
91,1.28754549035
269,1.40289505691
651,1.26743340585
469,1.26157567348
840,1.35793912485
80,1.24762959469
397,1.22225332626
694,1.16072540361
797,1.3277990182
439,1.24347272854
313,1.3019121659
427,1.23062062269
921,0.969868107515
465,1.36719352107
526,1.36509096024
901,1.44663245454
70,1.23742099981
809,1.30832273247
750,1.12274506565
197,1.22072817845
264,1.32942184388
966,1.08357373555
13,1.31073987226
180,1.19476939004
891,1.4094401651
423,1.26260231713
433,1.22160296948
502,1.19704037194
701,1.31815076183
290,1.34333351741
993,1.40420257678
915,1.35999312306
215,1.21819996364
891,1.21732470472
486,1.2676606142
943,1.39449212368
57,1.26600947721
245,1.05749776263
214,1.30716286943
932,1.26408819509
258,1.02407971421
885,1.25120343336
84,1.34449869864
80,1.18811519944
356,1.31424776721
552,1.23526870924
782,1.39534823726
127,1.30821642542
784,1.28914504504
559,1.28745868784
679,1.35356472057
138,1.13637340087
261,1.38677651089
34,1.02774307606
80,1.37337221753
80,1.30253923495
101,1.39939712616
888,1.17178640064
614,1.32125367728
75,1.37424138111
699,1.12822465147
993,1.13108492602
369,1.26095955134
135,1.42637805152
672,1.37785801341
447,1.13798212408
686,1.24816236784
407,1.27370090003
742,1.54970861709
937,1.22221555819
511,1.29864313721
63,1.27482438636
588,1.08073296773
619,1.30197225257
423,1.41741336986
238,1.30620277238
375,1.01132648512
658,1.33391667595
624,1.30776397803
