0.443041386059,0.177876742529,0.972915390314,0.882634927061,0.239260286651,0.372428266446,0.423946723842,0.351501180914,0.923898197252,0.824459678404,0.753186075037,0.557800970268,0.930115224894,0.277918242242,0.26127668034,0.141147884867,0.998721273448,0.589771710242,0.821674436589,0.261256561729,0.385388464725,0.546735673415,0.673810586403,0.379340365262,0.437386662297
0.967224923648,0.993637908027,0.221375074741,0.125262167169,0.991136536092,0.675657413221,0.508699271558,0.411570500589,0.418043693971,0.736095085216,0.242416101581,0.389945866298,0.252361285522,0.56475228554,0.172107850277,0.391381744505,0.0827119426427,0.291451786881,0.257774633091,0.526265961469,0.276619649597,0.23306524818,0.213053938933,0.87434028611,0.88459196993
0.4478529583,0.642394973952,0.311251673048,0.880745433066,0.661530847002,0.759701765565,0.763906138565,0.210503583007,0.50991719165,0.112902692761,0.560042402371,0.444776447691,0.546424516101,0.336187408842,0.172155813478,0.110225163954,0.0827344430887,0.212021767991,0.425477488619,0.200877123604,0.323802187574,0.361402277198,0.894360397729,0.714079786461,0.988585181082
0.955531239286,0.379946321686,0.695502640927,0.00239147722945,0.280379847284,0.0270513103646,0.739443579202,0.96778731874,0.450265393797,0.244642425899,0.615527399043,0.723797119719,0.069510513996,0.658601866109,0.213413369475,0.615631867474,0.778578819481,0.735096321486,0.545594777391,0.169728257862,0.48669915571,0.944800203521,0.282881813972,0.743936862733,0.706413698546
0.226162543092,0.322790832562,0.123738111692,0.44678083073,0.701751488612,0.312860616546,0.141183387754,0.333280085591,0.364693318422,0.028150140591,0.781621792609,0.52798623389,0.542115059508,0.888474931529,0.817804867908,0.0149667371359,0.690847219045,0.866741184528,0.771150564707,0.771373107161,0.562314313604,0.786352698387,0.582193378669,0.585081202476,0.201466434181
0.603352604404,0.0175050879857,0.989155054065,0.604798114745,0.805529623482,0.0911231330631,0.256900173576,0.140367527784,0.197473100528,0.639868636422,0.343178263023,0.350622504277,0.571834477999,0.9163347499,0.116966341949,0.869392632637,0.037747614675,0.891014275248,0.690729555783,0.714987263369,0.147976124366,0.998468428584,0.785995867488,0.663199001131,0.823628712652
0.377813253269,0.8455294846,0.465886839253,0.392626536497,0.0403583045299,0.52601556669,0.385723955807,0.419289723399,0.816740322611,0.59908762965,0.0442111755739,0.0277071114247,0.0955738016425,0.601503086482,0.179166273255,0.259272858928,0.484702188792,0.157143911092,0.298053862563,0.403035351514,0.264109042473,0.259216324494,0.730327467099,0.339131008752,0.405194257716
0.989071239521,0.934204762979,0.366941562338,0.0173169380821,0.446620819613,0.894764870767,0.300001042039,0.348806279984,0.809181678155,0.861337067618,0.629742767201,0.494150530929,0.863463811045,0.383212239203,0.932625552369,0.325763106935,0.157691569895,0.345213838686,0.585336129275,0.455070227083,0.365867321683,0.587733757222,0.743310975396,0.894092424814,0.991525620322
0.760981828534,0.163805729767,0.614921667902,0.811491275253,0.898078599296,0.40611762322,0.624921417258,0.958191427051,0.336643073977,0.119030379554,0.0736978912905,0.49472816657,0.851835856505,0.646127588021,0.737535580683,0.200552565951,0.51563217311,0.785967539051,0.770496324029,0.797082474157,0.103123175568,0.9657580594,0.969456589259,0.395903400034,0.872096303991
0.347276093946,0.753386148256,0.66742503527,0.18828778138,0.15995772867,0.872228953238,0.64335533643,0.810359451346,0.268776263669,0.948370807508,0.499594583629,0.0114859348552,0.246556435831,0.156618108796,0.570121570892,0.707567216241,0.988589707924,0.169716712173,0.104450152769,0.734399938121,0.388521351318,0.181446070826,0.24876525423,0.935056599452,0.910181757999
0.143670236689,0.691877693531,0.380491632101,0.195628381821,0.837968339779,0.451416316807,0.80592436946,0.598343879197,0.425108300574,0.573294491723,0.796489055598,0.483959654209,0.623311495875,0.525914669956,0.630324620016,0.683721447091,0.159272510905,0.234934242057,0.191794477277,0.423142191764,0.608710513432,0.43871583442,0.0563064775735,0.391435415587,0.855337468319
0.804860909167,0.878986069284,0.595923797173,0.215844423501,0.50213932692,0.4361190333,0.396407000224,0.288125113122,0.715590053839,0.584143139342,0.715090510366,0.46735614532,0.692990677532,0.488587785632,0.377837563271,0.724033609498,0.939655582462,0.894153230789,0.19422168323,0.405587034543,0.417370635561,0.610912959161,0.505747079695,0.631515379335,0.283709834328
0.944700639347,0.793942752827,0.256495126155,0.148604363293,0.279077444162,0.576926842601,0.899780427606,0.922622517321,0.171606637086,0.795226252361,0.192949026648,0.717639681629,0.732030367573,0.4310008871,0.135623631787,0.29036544614,0.704322920929,0.268734655457,0.0922229228882,0.667562924745,0.369216461616,0.0974788858503,0.448333776453,0.616347934083,0.740950827457
0.312586714189,0.173640741643,0.781729996831,0.216392501565,0.307580185987,0.328578882938,0.29647178184,0.557876992378,0.289205086231,0.0741696521284,0.0603093036331,0.148408777822,0.131044825808,0.0857282332055,0.95644801354,0.681016416854,0.729283176827,0.193890034941,0.962244543118,0.735638664837,0.839672402333,0.428925761105,0.930443548264,0.774136646293,0.683265951673
0.102558121369,0.0663555546165,0.125472430507,0.514690413788,0.544632469754,0.266086163404,0.286198261543,0.77677373179,0.512400325476,0.341081707213,0.339591249137,0.754646948702,0.0760306845437,0.943872270403,0.663955130581,0.592177926517,0.617846394978,0.144543118627,0.950473958045,0.397561161355,0.863326525648,0.738776934216,0.693478949772,0.686492453035,0.357837914329
0.234893123572,0.0963002086459,0.965431719594,0.0410163258187,0.107887805595,0.317065998945,0.477355258916,0.00606608978533,0.100424468937,0.652409322351,0.991071528307,0.142584835904,0.716937199588,0.367143055894,0.295543870953,0.699488826976,0.719044920518,0.910375170806,0.281203408075,0.44830401676,0.839087289808,0.394705860453,0.229832379961,0.753005161018,0.762106279897
0.960564389573,0.53861847481,0.832897423594,0.852450205972,0.260278920044,0.487717953412,0.813695819032,0.750360204204,0.991542798228,0.0264030401189,0.997570661972,0.720680061279,0.878182108651,0.706569363898,0.602321463304,0.919140416427,0.736084863657,0.877922966736,0.342612534102,0.541526894252,0.485514730995,0.120919115041,0.42569054033,0.676120474292,0.879969520306
0.629873353479,0.180661915173,0.0840078605349,0.309795254718,0.42332292478,0.20990592966,0.906834572845,0.657883771858,0.0308151171233,0.13119207277,0.353070418135,0.320533208068,0.619130910633,0.580281016591,0.272694049566,0.000956093379757,0.683982241604,0.910920291845,0.147284717846,0.225240336012,0.30925785781,0.436403639864,0.665634264591,0.971792099339,0.198095622864
0.806592509963,0.556060355334,0.747933578222,0.959569724932,0.49092282486,0.253686081507,0.547852757303,0.0326387970719,0.397654319281,0.429258450212,0.469852752913,0.75853583617,0.30825940311,0.528961953527,0.847716486438,0.188725153081,0.735508546143,0.7269946989,0.310388672732,0.197987713715,0.0524071427322,0.109208128384,0.474222613326,0.0882833750854,0.425054978674
0.85060975351,0.415842274144,0.148637727018,0.270845349244,0.70481353916,0.973905065038,0.637985889301,0.440960857729,0.880031443856,0.960693308371,0.771690730949,0.562384250534,0.896777801111,0.0903143954299,0.943270697905,0.589448245416,0.39446440149,0.220074349323,0.835192933762,0.320466640123,0.624213999032,0.8969122942,0.950219136483,0.0175847638495,0.342281450288
0.0887986451253,0.157906494786,0.806136636869,0.777290699611,0.218512754193,0.901983829731,0.575100980537,0.949801745984,0.239250335573,0.569360335061,0.692580262356,0.663859365256,0.948361815898,0.591237505964,0.0574910867774,0.575419326281,0.675898602639,0.0434227601037,0.305909176257,0.164919534452,0.446592608865,0.555346047815,0.92791628009,0.331211469598,0.701103132945
0.605991784456,0.27121389883,0.554607569173,0.401292107083,0.468449364401,0.839089070991,0.751373434746,0.297193297521,0.90055589043,0.0100852153153,0.0157496700129,0.783030974917,0.478611279456,0.373941171299,0.557449230108,0.202517318477,0.301150010357,0.920548799476,0.702025308862,0.371280553306,0.446001459111,0.547727502562,0.343009685542,0.917499085696,0.467967899717
0.610709628395,0.379525759062,0.225636631596,0.252191821891,0.643035157768,0.798498138044,0.350925178996,0.254748400221,0.24312174062,0.779405150439,0.470438985712,0.0907454159578,0.691178377556,0.855169296636,0.0903525147056,0.817094771758,0.678042948678,0.162792180305,0.556413185799,0.891660885245,0.89256158016,0.589736448057,0.856384249546,0.588389045664,0.751359723977
0.158142820851,0.414969204201,0.222806575073,0.304583518507,0.406694873418,0.748980336082,0.998194581802,0.352709789563,0.671806477618,0.313694874903,0.549720294212,0.332176266607,0.45508887579,0.857940731923,0.890610981425,0.234494074332,0.170308522531,0.104826356309,0.345693347395,0.493602398353,0.80262058075,0.0787100474265,0.0664458674074,0.742804922645,0.00988562581959
0.681626098068,0.231616433802,0.3581372668,0.991053702941,0.836571154647,0.837471163188,0.708671261488,0.510187272947,0.521755011859,0.124585850742,0.526825927303,0.988489247042,0.848813940474,0.0283152586881,0.0566493022077,0.903134943256,0.145662180717,0.476349692794,0.944387311458,0.938333759857,0.797255420666,0.414863229491,0.0870239060926,0.744842795333,0.736064803971
0.058302205794,0.696333843006,0.769932220292,0.514105500642,0.84513822573,0.297167283697,0.56933436169,0.170816916253,0.73374129724,0.537618103581,0.139554245738,0.0173222677434,0.305902526561,0.947664952334,0.355274067139,0.0250823961365,0.66643342748,0.887195283322,0.931753492964,0.14331590481,0.433357628826,0.871472921864,0.760798110348,0.846418937672,0.387589272405
0.902670412957,0.193134748802,0.144742224019,0.641069258156,0.655356481548,0.619974607787,0.856120479796,0.568942228948,0.246557210012,0.900094571054,0.0383614517482,0.535878964337,0.0894320435581,0.203083184881,0.631515030066,0.183850444307,0.408010852286,0.215189143781,0.171755089272,0.869210514166,0.841448725031,0.642906346142,0.659428503343,0.554326276755,0.257863529321
0.435782549759,0.566919491722,0.673951801765,0.357844974098,0.591324006198,0.766463248515,0.13374211588,0.723200628673,0.410829109557,0.343230828097,0.428591560751,0.20403522333,0.30787305844,0.0777573133058,0.236932296099,0.923561310631,0.80021240922,0.644128735441,0.525278230701,0.515340985581,0.185181344516,0.469467129364,0.231265721323,0.172884360881,0.0599919876744
0.911403791609,0.556567203282,0.160363339684,0.508456608315,0.0238661875021,0.997822500417,0.602131675413,0.359585809867,0.24085612536,0.940353475253,0.06946358125,0.956491849921,0.643521636677,0.0970921959507,0.901703550674,0.205651003382,0.891596606877,0.238784388449,0.305168728442,0.0682046038673,0.307124242002,0.0411861369193,0.4739254236,0.518610799988,0.153899997862
0.75591050154,0.470577959375,0.45119414454,0.205550236774,0.350111755438,0.752330229888,0.361428886504,0.00600285561965,0.377401411999,0.397576423762,0.352955480513,0.173845923724,0.947275017899,0.790864698097,0.417165815409,0.0993320281351,0.374343538295,0.599938325415,0.542103367032,0.852324833011,0.671200792594,0.581065816303,0.974549606128,0.240945240918,0.0164499752285
0.87180988789,0.8319951513,0.825600565469,0.023532476411,0.134879099224,0.131015842008,0.376276216971,0.415580040596,0.141926842254,0.213489932251,0.744521912447,0.673212288672,0.477452881726,0.510418409391,0.253879433988,0.57157580936,0.648427275406,0.605328871693,0.283882260083,0.943502438502,0.476262815654,0.62138813653,0.864544866218,0.93519663887,0.660032382631
0.634906364254,0.814228979964,0.415014614137,0.684376252021,0.811782977302,0.201519794945,0.807720479208,0.774210610086,0.362154145746,0.560260070394,0.594160319063,0.55561253037,0.973524519849,0.970392187108,0.538406672521,0.714010054949,0.975088279139,0.270003068056,0.0371042449916,0.143935588961,0.477230122617,0.29763471101,0.496912116821,0.161387671261,0.300412561066
0.645729278677,0.211884456643,0.727693103506,0.266951303449,0.0876690925551,0.324880725648,0.546301982814,0.862785676716,0.74341342342,0.985163536611,0.329224886556,0.545950948525,0.890561052746,0.894144426673,0.19676146264,0.846327319353,0.171005584724,0.0786481119464,0.0753453131565,0.851332258322,0.645375385284,0.299947790694,0.54514146029,0.951776139976,0.759062276029
0.0357768001115,0.203841413108,0.213721847323,0.92177008395,0.718669658008,0.570297219725,0.719573980403,0.17565941024,0.734834285243,0.564106170501,0.699619984862,0.858799298757,0.135752478094,0.705119894751,0.591252609668,0.0271748394619,0.47030333168,0.764590175214,0.748534369529,0.178764011213,0.224672779091,0.430918043411,0.245467200319,0.522596061232,0.0540162101937
0.356902788695,0.0645243763289,0.142618078366,0.342908313644,0.419809292605,0.316836424169,0.619130636014,0.779149979598,0.835527805391,0.340969838755,0.509748531918,0.240126112702,0.792574506512,0.773720209719,0.051654798341,0.675103274984,0.693853288854,0.0863173125338,0.635561085465,0.36614693339,0.712644757193,0.437326850646,0.8989150773,0.0963646778551,0.998250519203
0.777009771635,0.339103234864,0.969748639333,0.734831616574,0.941107390883,0.815788350225,0.233492594829,0.0481494258369,0.124590585659,0.796880484678,0.313687150788,0.685006021552,0.352629586449,0.251693650242,0.585319069499,0.70325523131,0.0160332066785,0.966646353141,0.979737906572,0.425763109066,0.518291974351,0.388408077332,0.972086331542,0.516946716078,0.142069610329
0.267072832882,0.610065906533,0.765480515025,0.698062129913,0.900073030392,0.792318853147,0.616724647743,0.488926435256,0.413921310332,0.934941819809,0.27347539302,0.198386863742,0.449497816657,0.0689005814799,0.685644191547,0.976734499978,0.399501190058,0.212041087554,0.77288513442,0.758861483745,0.128867377755,0.173403440852,0.0135882038706,0.885336776365,0.404961825443
0.741225219408,0.0528801646262,0.0739177883302,0.95529752268,0.557078159758,0.932332986435,0.103493409651,0.664492846412,0.545769673889,0.617006822558,0.32883766594,0.188716002622,0.666254342672,0.116222586656,0.638315842364,0.357703849428,0.629840413613,0.370300508351,0.542977580085,0.266990462303,0.0407427969024,0.813324452076,0.415166445297,0.899173268002,0.349678695073
0.496487917436,0.276797848856,0.84614935674,0.236131768432,0.694029115975,0.510517305813,0.763990027787,0.488960083123,0.177270730248,0.0953660140486,0.839470561296,0.872851320177,0.83286424577,0.428137604129,0.910161368739,0.166538807209,0.346551166229,0.932998989691,0.674200195919,0.816872144849,0.497005477435,0.270128639496,0.435636355508,0.08323685847,0.898630344947
0.76092612192,0.230116532533,0.682680990281,0.13521279278,0.327014305592,0.59192921088,0.781572556281,0.923228431789,0.90934531863,0.14837326465,0.0130451079015,0.844918821244,0.842576247599,0.743550485794,0.269562683115,0.997115366332,0.324907744534,0.654028271133,0.436051664056,0.727777393031,0.619096734614,0.992771347292,0.425907871473,0.138642583989,0.605233482402
0.647650106359,0.557089982347,0.492583154128,0.0863743163333,0.954840927151,0.305508690418,0.666337706748,0.34505099353,0.323352856094,0.780921319333,0.635686200454,0.840246220891,0.32226770373,0.466187018381,0.590747332224,0.581566431036,0.567572446265,0.193190990107,0.355351488719,0.241465871996,0.644421693917,0.865897809357,0.474282637845,0.966127347018,0.960581462999
0.236275112562,0.14776288356,0.376983999306,0.461538303582,0.914742417748,0.803252083206,0.0626920096106,0.329734402239,0.433700177317,0.0765827320917,0.521876276235,0.140895641804,0.613210207555,0.557614926614,0.271544968653,0.692238807822,0.409196891263,0.915715545661,0.248846336107,0.247545977493,0.985465912744,0.556750621696,0.048162451373,0.660991988947,0.408195297188
0.0950215894909,0.576955177041,0.264328536063,0.807148763489,0.441065580196,0.303805848159,0.436261569174,0.970502500188,0.824267456164,0.489163230467,0.650616539153,0.324729690554,0.527672335107,0.628085354597,0.668056532235,0.586894204753,0.853001884447,0.855293359356,0.25279478423,0.0898980526658,0.95252599255,0.909524700083,0.648148913017,0.199936482394,0.662398720774
0.903747254306,0.511615256904,0.854611848856,0.828784371802,0.121065094867,0.644590813277,0.916992838267,0.313003680657,0.738292958174,0.864820095977,0.831645133095,0.943483464112,0.174071942838,0.798065533704,0.126961787785,0.288436181118,0.129899683642,0.306296586465,0.0969826082413,0.347853006898,0.810453068243,0.550651615804,0.962263943896,0.82572430169,0.536593877326
0.259308316527,0.63865060536,0.290105676655,0.0395706644499,0.012365257232,0.919639733881,0.825009772972,0.601947075347,0.522369367503,0.57777389513,0.0350947314106,0.235375997132,0.98656371134,0.489207958688,0.725008929429,0.486045869964,0.282346231978,0.961125290966,0.787214809499,0.0955474453056,0.70341404661,0.765216009196,0.161911152254,0.23903433329,0.36786553573
0.921392669177,0.746740727028,0.284937409701,0.152968473018,0.798404413662,0.422154586412,0.846326122022,0.176542846009,0.869985292411,0.130041585838,0.269898340388,0.801198371364,0.0163242591755,0.9015911741,0.794324360299,0.763843491045,0.454956229871,0.589413603895,0.727648752296,0.0225694875098,0.160584729532,0.0216912814394,0.848504453973,0.801778658884,0.915060732625
0.176516569783,0.793985966231,0.382050513012,0.606621851038,0.675756783935,0.503926678125,0.860035707615,0.348362706396,0.199784019023,0.768110010354,0.00190926904308,0.662510246476,0.913455326016,0.224719340861,0.610953426817,0.146237128553,0.997230634214,0.435870369567,0.275962858858,0.0878517631153,0.275293599637,0.565944953959,0.0618275977857,0.635567549906,0.894093486797
0.859767461856,0.858514021276,0.72513632715,0.313818272454,0.914018770014,0.742145973724,0.349155906918,0.967080422567,0.505022262075,0.0338197076417,0.214074044051,0.249587037706,0.96387227808,0.767618996466,0.962052302025,0.517348569777,0.151664530486,0.953138345548,0.458430832262,0.00196554964696,0.46954326482,0.0518512467632,0.604852981377,0.482154663986,0.512866634611
0.20894500819,0.830153918818,0.109881976832,0.536404773191,0.072993426725,0.21076591431,0.370533355123,0.473962090247,0.202165533329,0.810009659329,0.353337439152,0.101173658208,0.85397384925,0.306607159893,0.458659672749,0.257516580172,0.746474671471,0.101397839596,0.98963862196,0.778460671572,0.825454963181,0.122484996864,0.508372731409,0.848431954056,0.32920471484
0.633249193977,0.910849079503,0.440604998726,0.678615721225,0.508592418648,0.471199184407,0.93167249435,0.142160775684,0.300104932917,0.855202142362,0.956673812906,0.848453726492,0.854571903495,0.770225931661,0.980073333463,0.334977231381,0.0684830601937,0.00370972095243,0.4793160756,0.51873161256,0.241646292114,0.520786732876,0.527503758583,0.400282713717,0.829308448385
0.143546020842,0.519133764161,0.512807242438,0.597288824472,0.772515502685,0.453020926965,0.320350027243,0.562041857404,0.931283776207,0.508042577821,0.555177791805,0.213461819914,0.905726542246,0.300415885323,0.583374654004,0.564748530538,0.0667636577099,0.902874609254,0.587111360696,0.609569384706,0.420384406197,0.133938474026,0.486627034026,0.452171989594,0.249585815081
0.101158446107,0.0258165012857,0.98018578223,0.966685733213,0.200769459182,0.212211109419,0.990934064007,0.605792259887,0.16135128978,0.93406462112,0.129146770379,0.525343143901,0.832911584321,0.253305134357,0.0507451336008,0.0397062856851,0.535611101369,0.319121120712,0.685341722247,0.678286528398,0.440673683064,0.00751623904458,0.453548550883,0.600209605913,0.38840167973
0.0605852888797,0.0589580982215,0.645980165486,0.874569122565,0.343342027091,0.980046992854,0.588347447256,0.479944923702,0.77797395171,0.56065929678,0.935209965409,0.0543372950185,0.562127635054,0.380210676246,0.980639993909,0.0793346095892,0.359838550157,0.911129760298,0.454017814456,0.68860174679,0.832775093024,0.186922619079,0.0994081853247,0.53134150402,0.261982366267
0.287623566563,0.395676191533,0.765299573525,0.589482471311,0.93382987072,0.554852650965,0.464689459739,0.0560055971859,0.82655868309,0.220243548261,0.917251740968,0.241532857486,0.739349509906,0.66537926858,0.0599313252287,0.515533132387,0.470653154164,0.912815419152,0.511474731131,0.505017990595,0.321462015073,0.941410821031,0.873020399723,0.498382997446,0.701587977213
0.76832041039,0.66292071614,0.180368576066,0.879242924724,0.437282729868,0.648438129244,0.532107931209,0.688938480669,0.428447052037,0.69030826487,0.422116417994,0.533639679488,0.72397578184,0.500612622075,0.516762857037,0.305629076717,0.538858246132,0.338385607623,0.165346587066,0.987552495642,0.102036193639,0.38019497074,0.0890316865317,0.967996566814,0.301515214295
0.0170450034266,0.511648433794,0.500248018665,0.101509111837,0.552845861231,0.255060440366,0.455814963716,0.0906518996153,0.747023913795,0.49941162339,0.595404099614,0.80810048346,0.41711712027,0.801234449213,0.561563989236,0.322027050358,0.421881006684,0.842181021823,0.0974452259916,0.396219557946,0.905282019564,0.00794901911463,0.604902314937,0.190683959796,0.743515672924
0.289870383727,0.443731953167,0.299668439447,0.675619391065,0.577547397568,0.890555320628,0.384515328365,0.667417506102,0.700482338802,0.289746089124,0.274817211681,0.0171712987592,0.267762578515,0.743969589042,0.906918134708,0.585449866754,0.800086881219,0.410644392334,0.660143476738,0.773974627956,0.864086130793,0.407881085182,0.925775886702,0.206690052026,0.133188121864
0.056544976066,0.494941187939,0.409743242472,0.945540322467,0.300853418044,0.720042367428,0.425998574388,0.0990551660232,0.155354992145,0.00934249081048,0.400228500967,0.306252793537,0.612428510646,0.315845008728,0.975724607258,0.00603647909479,0.0535056387606,0.177585045783,0.770976345795,0.310882451596,0.151539341474,0.813740780728,0.0504358981913,0.390366385977,0.98018393048
0.905598080547,0.233986274867,0.150075279876,0.0204390484611,0.0982202434376,0.934719531216,0.759288985726,0.623263232279,0.0594502264461,0.435543030394,0.909224851322,0.559497307286,0.0791569456405,0.0835741157472,0.68189032468,0.862778739332,0.13733380003,0.0533417138297,0.281757925465,0.42222510104,0.0974009810024,0.823253440156,0.536898050512,0.806325944698,0.57775178133
0.754130127812,0.51280203852,0.851503997103,0.845950678937,0.672825654304,0.860900371195,0.111587050443,0.328926448257,0.068005927279,0.571792947645,0.312975676929,0.553180363268,0.903678227312,0.0542008318018,0.354940043871,0.11583606822,0.128924409308,0.33445376033,0.20080567028,0.753728936657,0.335748341751,0.000936091244786,0.561689476439,0.620463184765,0.821864156068
0.144826254388,0.254560653067,0.998882153695,0.426899210794,0.850573910469,0.184241961998,0.769570157906,0.318720658584,0.146816450717,0.816204389126,0.611485335259,0.580679893597,0.543750554994,0.866021177785,0.373182321891,0.348981309214,0.492797494188,0.717997294221,0.0280013889846,0.527891251508,0.999643619315,0.666015720705,0.62879125268,0.712105125351,0.156835274928
0.587312933007,0.142921879419,0.121560940687,0.403414561596,0.301322689066,0.418215550486,0.534245634492,0.751499522889,0.969831913168,0.947259210662,0.679280944427,0.778210756085,0.266247911827,0.486679115335,0.829119770153,0.30063590835,0.401667378782,0.878526394549,0.423437567923,0.340617234915,0.236461428001,0.308221073801,0.914960843093,0.731047361368,0.593476507187
0.690707712168,0.967382796709,0.64051798257,0.541579475353,0.260428785078,0.533859721486,0.727058670398,0.8168422349,0.207360178288,0.208935500385,0.0200967675204,0.923064467549,0.518015678527,0.780935768328,0.0175918693068,0.359247603228,0.0623403153823,0.602290318885,0.21796742527,0.769288502525,0.159929314728,0.00964322455354,0.407499659641,0.570272698752,0.399126711317
0.577251318683,0.518650939824,0.162985686333,0.650576833617,0.783819275737,0.385897672003,0.0305773743804,0.652370382262,0.618519107796,0.374716520381,0.0657510140243,0.235797373649,0.0683875297364,0.154178431342,0.539506439308,0.89843660472,0.828065457243,0.427147459391,0.594748942113,0.255446256601,0.845316927736,0.287949141399,0.37671267587,0.383139490201,0.0395649402265
0.402102875694,0.108140811768,0.410671946184,0.626403871013,0.198191016327,0.868837324114,0.589075764881,0.0532541634331,0.943249120205,0.227577225325,0.594195187309,0.532388677168,0.826010112682,0.824555183009,0.611340764716,0.339249780225,0.80793711141,0.896661678719,0.998548179202,0.125172509673,0.784398796451,0.259238307525,0.942061582556,0.252254442417,0.629962440206
0.97496413844,0.970690777793,0.0352163661845,0.00969427721009,0.734087780107,0.627966634803,0.625384027434,0.935297440096,0.987360012429,0.518257285625,0.572075446162,0.477440558289,0.49376239992,0.392757384307,0.687677450622,0.874052171832,0.271784885545,0.555342567242,0.653595108055,0.700879714016,0.0804887516358,0.226200387438,0.0629339723937,0.750647937625,0.273847954466
0.371641719791,0.256393538383,0.887141825702,0.230461584212,0.922896060623,0.540884566598,0.24153567548,0.972103851507,0.331310664237,0.129844738697,0.832628990803,0.746033573992,0.293004108206,0.457747854692,0.824899366473,0.445525965071,0.931020567496,0.609378149282,0.415040669307,0.788842936807,0.894007372565,0.274200711465,0.619364157232,0.997220619233,0.335908496121
0.525534188507,0.66514310982,0.747049590299,0.121724304296,0.571567870617,0.89756248075,0.815866399738,0.405461013812,0.326649143774,0.360005460223,0.717444618021,0.400340671897,0.825897447982,0.803655242078,0.574735094932,0.455759729555,0.105768759432,0.126111451592,0.594354296987,0.400946710387,0.782012797833,0.556309039179,0.585065076775,0.0160977554508,0.0955129646672
0.375331068744,0.574707602622,0.666267239299,0.768314928513,0.646746401207,0.965452221761,0.969939522805,0.483432641259,0.585561894693,0.483856443587,0.859463538594,0.354823400925,0.158181020862,0.690617998041,0.572970841873,0.571661280656,0.908574463243,0.0392735371702,0.453823533729,0.138625709959,0.422588108322,0.950577131372,0.656431404426,0.198179116093,0.494453402984
0.191533042696,0.732680702939,0.747096129976,0.0421541873878,0.250521214508,0.730502711823,0.285048575684,0.852122494907,0.308103428828,0.670378548548,0.627645829934,0.0462583937821,0.318527013687,0.454021019022,0.597905198285,0.566785675767,0.109070988386,0.270702039325,0.742526216378,0.945491336303,0.599688152938,0.968032015926,0.715284793908,0.775077905916,0.462456389881
0.960058971206,0.236273016867,0.324090855831,0.994033142425,0.533172695284,0.897910805671,0.369654673621,0.675984110921,0.529248677473,0.873925100027,0.107925316289,0.472417621454,0.137661722436,0.244284539816,0.305806510273,0.149965468975,0.768331922053,0.819530490713,0.653413331038,0.270668572875,0.500841932232,0.227294781613,0.626172749276,0.248849445976,0.179074502948
0.759817727957,0.222436350118,0.553571979243,0.125717208539,0.910742984537,0.650195784067,0.130201533749,0.169545713608,0.0591038881419,0.295390758468,0.368051053038,0.635761112534,0.100461230575,0.543797420359,0.388212400076,0.489946058209,0.429168719733,0.952199834398,0.00929562235972,0.765950259382,0.68760881687,0.155824470295,0.86921781861,0.467153319073,0.546725651119
0.338035491726,0.081206520139,0.195737093086,0.705506969453,0.962903354565,0.815766899722,0.524810709023,0.528049713516,0.230312679035,0.771942468482,0.575189406356,0.738822759939,0.661883126525,0.755491797475,0.92358291514,0.851496501229,0.0740776217095,0.229692785129,0.325214425555,0.0646364742621,0.553715296404,0.674455200607,0.971308220057,0.0126281522827,0.738338124731
0.287249589926,0.146363611949,0.0697751065133,0.886346643136,0.741259135487,0.250489922798,0.364023950074,0.748052642627,0.937006426289,0.487456926641,0.229029580995,0.276625285858,0.552930460039,0.768004370733,0.396677707933,0.622575020949,0.268734637539,0.983987905268,0.719675475173,0.85833436177,0.423924216268,0.13186963346,0.778608716347,0.348442108543,0.325543673532
0.556932040569,0.570182962743,0.624415487311,0.469337130997,0.964387761775,0.760925894485,0.0100243782643,0.492076778582,0.296344221945,0.164192748863,0.164662737894,0.383008515436,0.737141682668,0.0511108717653,0.12370937339,0.0378787647929,0.101715332261,0.904729461232,0.0689143269799,0.462314965259,0.647361981868,0.459809587042,0.979132885413,0.642253334502,0.388111886626
0.863180924474,0.560629481669,0.472356643429,0.838698546419,0.862543237722,0.180984254218,0.259028177631,0.400491656077,0.859137296635,0.0746914409131,0.115157812419,0.625460367719,0.388847890086,0.195955647185,0.821699309229,0.12451740045,0.782623028719,0.743526380344,0.677419075046,0.281698802601,0.431476328963,0.643804662225,0.916286869148,0.531137142406,0.561714954402
0.010463464831,0.893647859174,0.0916007745107,0.659966333361,0.637566900346,0.0662652257826,0.00252479175943,0.837185334158,0.490011066912,0.960483906085,0.136595617106,0.680829008777,0.204657991285,0.994636960169,0.799132464451,0.346482082156,0.766462742498,0.991836888422,0.78245416044,0.683358987723,0.975359005163,0.0693537958554,0.655677634109,0.0848734293371,0.419395573163
0.936454244831,0.565052085922,0.63070388644,0.110914717341,0.3311565744,0.255062552302,0.721880713354,0.11130696581,0.478881580576,0.0243675826601,0.189528504661,0.731181638646,0.972092168096,0.00348497892605,0.365105507395,0.291131607406,0.480575522769,0.0520565095556,0.363183391981,0.214012670032,0.37339345835,0.229568898668,0.626847386356,0.531969598653,0.606739018403
0.636593224939,0.922192605691,0.0972863170108,0.387274404863,0.498346854061,0.390923598732,0.284632063816,0.330572319529,0.0760726454019,0.0860180742645,0.886199120651,0.146745368857,0.801171174176,0.620537969418,0.406747347171,0.0646659704497,0.954697854472,0.184646692164,0.0912528706918,0.0633378095357,0.596182849407,0.661352398095,0.268639210073,0.734040402992,0.563043633588
