0.420827333351,0.739136345806,0.732666501495
0.575029416863,0.536988502454,0.895013512371
0.651585585003,0.0808060613181,0.828902315199
0.664003554445,0.448750702101,0.388401998886
0.41654290397,0.824284703546,0.936027548278
0.00849984490608,0.331078887728,0.906699888778
0.708829166232,0.354573259496,0.986170331032
0.202164382187,0.0450917180235,0.726271422982
0.711048793134,0.242735785071,0.504782904564
0.479120086728,0.821620282325,0.235850189865
0.400760907293,0.253494004774,0.950552808997
0.733527683842,0.954606125384,0.776984531992
0.808665714334,0.474357675797,0.851748938035
0.826412513116,0.699818072541,0.389664858582
0.835658355906,0.831630380889,0.409134389958
0.0576786536789,0.539514899614,0.803828606432
0.514082080778,0.275307411004,0.580867815781
0.780505997644,0.461543518402,0.0975905144348
0.456235134493,0.166211146527,0.521578706905
0.601212434491,0.156387233978,0.449062118051
0.746913448557,0.455336126036,0.985378136602
0.298871682963,0.00142617065175,0.0622922346391
0.685357634923,0.314005158935,0.0093162603857
0.745515999101,0.75680356697,0.759247812032
0.159825488438,0.382800712958,0.742860989954
0.859129633523,0.84867621667,0.428590995948
0.617365569262,0.326233363572,0.77783313141
0.924940111057,0.608714501941,0.103420949545
0.208061333816,0.210781712515,0.774980242867
0.6528081524,0.852722796376,0.290266317803
0.702563738172,0.0128610400445,0.666506123626
0.513654649566,0.0484895349505,0.747754384382
0.049694071589,0.0812616702286,0.513436994959
0.935214540205,0.915123463777,0.755611941643
0.186554849365,0.804068639915,0.923511073192
0.877515922034,0.922025145673,0.965040258434
0.587551209825,0.654549298735,0.344038891224
0.0121781679667,0.818610745142,0.866022311579
0.0454871877615,0.701658634811,0.906121223216
0.473433830281,0.65592474449,0.511651766698
0.644271957112,0.971804515326,0.671175607451
0.368848603707,0.491065812766,0.732420571908
0.78379000014,0.0964164498592,0.256337711182
0.106608174643,0.985637223693,0.860271010327
0.849068223591,0.0386901147257,0.0648771389855
0.818151130938,0.743076660983,0.687646365334
0.072262324132,0.976921057171,0.239272985125
0.925619291976,0.784048214122,0.0292779093097
0.597633244381,0.894489222819,0.682592736151
0.0541423838637,0.581861287478,0.576898745286
0.457310884545,0.891485517582,0.531421010941
0.733307230504,0.169098681834,0.655303595749
0.0053510876214,0.88982961764,0.835188741896
0.673049603695,0.89560887264,0.508072050375
0.452329139663,0.468951261808,0.574443668744
0.532911237757,0.345211764948,0.886285714612
0.74775314389,0.294252917491,0.813896550895
0.648554568376,0.632066737737,0.729343662956
0.75168372047,0.431031702007,0.0248964202536
0.00500379903541,0.880279144845,0.823600234156
0.288214574942,0.795828461125,0.847710465278
0.846126018532,0.696685580664,0.464821102496
0.0659362512756,0.988997382555,0.972368623257
0.65265087651,0.144664205263,0.908124388322
0.825143463547,0.978287033973,0.500145284757
0.491362403277,0.709569199357,0.575561386305
0.417196280058,0.885190384929,0.471908330499
0.143504784858,0.632881450375,0.516723546594
0.490899658367,0.457120796861,0.364808127264
0.9520660344,0.791898344588,0.843223275607
0.911856100454,0.809005965368,0.771969976836
0.918080305921,0.980969239624,0.0103890229301
0.0148323085542,0.709858403916,0.99350005301
0.229546292239,0.407779956449,0.400708828186
0.221699117162,0.175194133261,0.854995009927
0.47196065268,0.865051586638,0.555503778463
0.498948879751,0.94891715253,0.526664772991
0.425826260052,0.681035049362,0.32260380078
0.596588681424,0.944182510592,0.848994369293
0.608499237457,0.3804387027,0.521214559037
0.744929808333,0.280153543923,0.384712343624
0.274515929494,0.444580634285,0.938056109357
0.544458381102,0.0501206852103,0.856169377592
0.276408239408,0.670199396562,0.559715671235
0.656302857686,0.130844774939,0.288754519224
0.794759783236,0.0206724948712,0.607480318884
0.216059517364,0.0651079779592,0.413066014985
0.585420140238,0.79694337076,0.731224046265
0.178845108364,0.59659310876,0.666518339081
0.713808663866,0.377493033575,0.193309516558
0.145827106534,0.664598704922,0.65730315314
0.957336743021,0.159977119865,0.916372767519
0.258721986515,0.0575389160329,0.580012766868
0.155565291574,0.524148172714,0.714791787151
0.892751881608,0.530626146539,0.133477764377
0.813195254747,0.285066297162,0.278974494087
0.807299389885,0.69022661636,0.179592432941
0.157296678598,0.892063981529,0.738241689848
0.764327275388,0.528934142812,0.966743822472
0.690675029599,0.490622705022,0.775938379518
0.231079444643,0.787503532196,0.571092463581
0.138140582645,0.694070943763,0.259068209129
0.418127766511,0.496831313524,0.476233713305
0.32971719821,0.626438997624,0.95528663347
0.802269750377,0.546468783625,0.330868938076
0.753690900576,0.144923424695,0.703942439773
0.771737016849,0.649700836083,0.466482874822
0.125955770133,0.219988511972,0.0485025924858
0.956850331597,0.647528946801,0.532206937307
0.0133449017436,0.773026102233,0.472747961074
0.876699740437,0.33705341906,0.266355808038
0.133427585876,0.327652123696,0.720387699685
0.544862653673,0.0952699649207,0.779093192433
0.333814175106,0.894703717113,0.264758723804
0.233864736394,0.999251597575,0.798946118987
0.224158866686,0.467028705869,0.0981499800395
0.324912939574,0.470445296503,0.400171770303
0.86342087647,0.400058353059,0.0983475057546
0.369553869162,0.587531546805,0.518580635918
0.0434427193932,0.46537594615,0.779045248615
0.391598406867,0.00207604627002,0.2961126434
0.085294777406,0.675584828322,0.824345418248
0.528194870784,0.915954659121,0.449996843473
0.14007587546,0.637881308179,0.173111912666
0.563216733011,0.448257039288,0.668713125287
0.742563170539,0.842617856184,0.802324239198
0.20334415225,0.825161569227,0.875564169731
0.553487252384,0.855860112578,0.0458210493333
0.674963578219,0.556224684497,0.798282089199
0.833982264737,0.274880186021,0.282200311929
0.25158376208,0.713419163201,0.869381177728
0.886588834777,0.0721848020469,0.49700993877
0.500121503837,0.330191915537,0.668236330242
0.542879996824,0.505176904871,0.166345029415
0.510195034638,0.176345417701,0.253867632686
0.386925132343,0.859817909403,0.616413714663
0.917048065591,0.85759963008,0.703436643761
0.74480126055,0.730333933601,0.14399275289
0.0493447283644,0.863556753384,0.8026570642
0.702702976008,0.953063732413,0.641396164205
0.012199127992,0.040918326533,0.916801060026
0.696601997882,0.534455156855,0.293913210947
0.10194199406,0.31364788813,0.604286791011
0.683087837147,0.138365304193,0.400603196868
0.388174250602,0.451803393028,0.110624332503
0.289066261898,0.391583079031,0.308829318856
0.483313829267,0.502607159825,0.280220320318
0.29272323551,0.279309041006,0.977815942789
0.472652150256,0.313614168223,0.920117661002
0.758124039107,0.921374918077,0.34185471369
0.963344595722,0.741708104153,0.306632883003
0.954242692003,0.688522860541,0.136011782581
0.709876368979,0.796247935129,0.0629136141944
0.382717551646,0.769129013019,0.794259468229
0.0194372933893,0.0993222778555,0.652867118581
0.0973486742211,0.722168182668,0.467314522685
0.559952585155,0.437057547394,0.0387327322382
0.856002358599,0.781820958783,0.789133128241
0.498008945169,0.0460138297551,0.262066522474
0.884430099662,0.917871922008,0.071568295974
0.607317386714,0.715873431273,0.0241830908089
0.644510405798,0.517334774068,0.782604403729
0.279928910427,0.0150714357647,0.941996706472
0.0690550861538,0.849969838358,0.569832161562
0.869447682145,0.273396745104,0.934644334244
0.836656929102,0.0109230285543,0.235876042869
0.598556057323,0.123187909541,0.948720217229
0.259423048098,0.708961232149,0.17567911014
0.798178606698,0.262398490526,0.206796959952
0.788504222759,0.828723904732,0.17504161734
0.114262112294,0.0362771593203,0.55893555236
0.802567175217,0.872209037796,0.10886469968
0.259637708728,0.477126769794,0.259569948437
0.194493934545,0.118273719507,0.471438519367
0.674734303991,0.971546578946,0.924912886628
0.758427134492,0.711456721522,0.409928864714
0.395256564477,0.980068165973,0.598294512565
0.394897817048,0.0335055693082,0.646009367674
0.910614982752,0.13011751259,0.512033598711
0.684857368358,0.231343788689,0.829575938991
0.451448321969,0.117118085724,0.797416381915
0.990889940178,0.68315514074,0.375526858387
0.862709221044,0.650983307988,0.903223995896
0.0165906202326,0.0120560864803,0.473561792618
0.868174020244,0.770667908386,0.724591108935
0.553505570117,0.479512517586,0.48923050072
0.655698036047,0.400907727692,0.63869232384
0.665174161256,0.463086318977,0.046956096338
0.133016857073,0.458312742434,0.824018186714
0.818630296888,0.676303502184,0.532680934857
0.804251702111,0.0863855711758,0.0366627825736
0.677351868018,0.531440234637,0.224833083419
0.767239919665,0.140747530699,0.0309692363401
0.372920148605,0.907981708283,0.0925873750591
0.626603194092,0.610098374197,0.0991530281526
0.0693193472508,0.90226065006,0.637643287732
0.591619621713,0.455211177958,0.627974397734
0.685299408066,7.97666937729e-05,0.23781410959
0.412659831485,0.408099732701,0.98773045878
0.132791130458,0.0582447405166,0.433606737635
0.267161794122,0.409925241611,0.516347167053
0.994417872278,0.0852561079765,0.983685429739
0.239184579779,0.495959704482,0.372523400258
0.563056296903,0.539412509563,0.943162967478
0.996261379096,0.946761279821,0.0409551831978
0.284487907989,0.138039225375,0.10987051372
0.718201001133,0.34338431838,0.740668727655
0.37603784891,0.561648752218,0.795024421553
0.337203170739,0.117408231754,0.547140973107
0.287633976989,0.745274805324,0.686449621393
0.289231833007,0.652628430639,0.261025408674
0.730134539513,0.145102497523,0.117018863235
0.443120511969,0.567917473632,0.831422761235
0.799270694245,0.648126500041,0.917324496118
0.99754083163,0.583458353945,0.55337270627
0.847200677827,0.207757148536,0.861794979364
0.37721483111,0.936515492637,0.540023425688
0.390294342849,0.065674061125,0.197617877084
0.935483979793,0.759079323906,0.296442245372
0.951527877146,0.762837397988,0.923461509061
0.377404913343,0.477374589116,0.905272139814
0.551623573885,0.497454062079,0.126503859629
0.516168878958,0.563085733881,0.137462508585
0.501984735942,0.205752646116,0.587992735387
0.871578273108,0.204038327324,0.210273768008
0.919022282428,0.320033220746,0.344105675213
0.107834529758,0.14962745692,0.900988201847
0.561618400858,0.523666281931,0.791906023703
0.695767518612,0.981247018762,0.954002697873
0.998969234562,0.565068585353,0.639284032879
0.0824256971386,0.770606733998,0.236246101244
0.0957614209132,0.410928916923,0.0583141063516
0.213025188378,0.189994535048,0.155040597145
0.847313041532,0.438195588914,0.0379661867548
0.123650962058,0.567828678751,0.120797900381
0.636788558197,0.227061110414,0.491751841854
0.983967701873,0.93214309349,0.599573666332
0.50029466903,0.00889284799905,0.871278730272
0.053952777186,0.211681549759,0.424265850238
0.610247175885,0.158248934427,0.20857388797
0.936253806924,0.42488170137,0.400337485055
0.340590811032,0.112421539971,0.0987137672699
0.799378857214,0.219585212714,0.101671943068
0.520160857804,0.920934534668,0.0555143364105
0.238454918266,0.721423654787,0.00496011264235
0.153962270562,0.47179347661,0.724322203334
0.958071545498,0.941876844599,0.89058631767
0.946482023867,0.886262018231,0.00120597374495
0.139273058497,0.515633224855,0.796284458487
0.157630278523,0.269414373877,0.190429774067
0.095550882251,0.48209975784,0.817568976923
0.0832535302727,0.19443015737,0.106925329066
0.956409668405,0.139908347819,0.626764335441
0.253373715647,0.867395463126,0.195546110913
0.0877677548962,0.66138932057,0.836336025282
0.119026655717,0.081424766755,0.668479872174
0.846719239288,0.168403968737,0.707919529402
0.651671561446,0.755940740179,0.400240253239
0.638623511871,0.813833465602,0.217937582778
0.0274558015524,0.973790559351,0.877755895624
0.357955451548,0.84141442342,0.651183007957
0.072971192217,0.499313229904,0.990649895772
0.793988472009,0.115170152485,0.0963641352136
0.243007099658,0.904477448332,0.908229240965
0.575601198864,0.390504145191,0.563479452265
0.59415706351,0.509735731269,0.818270486097
0.971080039191,0.509578704743,0.823723115168
0.628018887968,0.0682968913575,0.167437582926
0.455589616212,0.650909984535,0.988646798054
0.661721693418,0.113104575091,0.943429121106
0.557126747055,0.996504876608,0.829808666115
0.222467077589,0.674289273426,0.343832047467
0.998170529203,0.518593690802,0.867068001917
0.578945332681,0.0372442698258,0.725432214133
0.630340465174,0.592258867008,0.948879326185
0.802641690566,0.421527256943,0.0346957935943
0.310720971679,0.884823364047,0.185598445437
0.835744129695,0.719158982961,0.863911739201
0.793812730036,0.702663225881,0.102272737923
0.35355644007,0.31392652624,0.613860279584
0.231839109761,0.789244900986,0.37534081114
0.707065339992,0.909055888057,0.469219129441
0.375949135856,0.033656853004,0.345219494693
0.586219651734,0.868197107759,0.820550022172
0.173099010875,0.570344651781,0.24116612493
0.0293691261441,0.280304937862,0.41658424643
0.270549421882,0.840191371858,0.452408517268
0.0592067589073,0.443061270744,0.254027502321
0.76027032778,0.106907380911,0.176560386203
0.216651828838,0.916611928717,0.443383869942
0.432851380201,0.312889302661,0.944328782144
0.392948289527,0.0749261234943,0.485618246019
0.238797183752,0.0090049842461,0.00111856916192
0.164686729468,0.546612356008,0.909797942466
0.813792670726,0.192020572275,0.223155234465
0.320039958889,0.167294577925,0.724972738544
0.978944608356,0.142127464884,0.210328319751
0.342280610028,0.190253004807,0.456835689375
0.200078211048,0.713609593447,0.64094555933
0.70239359431,0.0552749922956,0.240102518288
0.856006795361,0.195162988927,0.382060554672
0.783586525464,0.524186079887,0.0872135101851
0.439094334102,0.633592416309,0.708809602893
0.236757183588,0.187443837255,0.531307361818
0.64591836937,0.814623185097,0.9136936384
0.826919632318,0.975182932863,0.919530538024
0.80500335864,0.733582133647,0.31371323273
0.2537681691,0.354657562044,0.412662964825
0.323270312667,0.954484750753,0.212587963056
0.343986494861,0.680997602629,0.0593492449993
0.0614755145132,0.770605745805,0.486139532437
0.0128167350952,0.83217991734,0.0376338919728
0.0804801537796,0.526436224955,0.708913824265
0.291053721476,0.581599871335,0.0141405528365
0.216368597403,0.862821426215,0.195635424188
0.480366316704,0.142751830829,0.915031800582
0.984655731636,0.231654041652,0.136578458849
0.1375487504,0.805969169838,0.670876895752
0.846985967363,0.27727678589,0.791104763224
0.308722559049,0.466177376511,0.0256570618163
0.312118105637,0.130915803357,0.434367928192
0.070358049287,0.234559954198,0.578080719566
0.401502156548,0.59446017495,0.923036986345
0.344373853491,0.196449926952,0.587929891801
0.0337599955761,0.203880669078,0.864564447834
0.653360988266,0.900142605857,0.0626505388487
0.966122548168,0.886285275807,0.141468973474
0.447072469128,0.312559016733,0.620009399892
0.96626512803,0.356969577187,0.213228622562
0.413353129462,0.107350851216,0.286336768116
0.352771038821,0.0661057733691,0.793627210767
0.138336456225,0.739550463436,0.108551392113
0.759266251641,0.783520400395,0.691952668603
0.911951933317,0.526364836446,0.535608053261
0.224188356638,0.18704174165,0.161889012638
0.0337842639017,0.179776758554,0.617971101967
0.698856665678,0.119241297693,0.477009981914
0.592039951597,0.805174615941,0.423974777073
0.780548683668,0.555707132465,0.418109683837
0.681638975902,0.903356823513,0.279172488956
0.741942268178,0.0788784884807,0.765817743274
0.672093885893,0.187681740142,0.133989214141
0.112272730522,0.4057487047,0.176929927033
0.219893958196,0.36953697962,0.257669589886
0.401943694618,0.0663115100467,0.0715022587995
0.273231477383,0.978202747701,0.407162581629
0.121537934626,0.622484623588,0.614825226112
0.657361840909,0.419793934045,0.876407717597
0.552699127529,0.711794767563,0.207184776317
0.713182775135,0.857301583899,0.932137753644
0.0698147676134,0.502593653072,0.168548532832
0.85341991655,0.926118277395,0.767682542096
0.662686512251,0.740412361484,0.517437182178
0.882304825033,0.195765143016,0.84671828995
0.251116289453,0.885221429308,0.480187821263
0.6547033717,0.555967793872,0.854020884459
0.893347675221,0.393716976809,0.110317799918
0.998102760389,0.184338197458,0.639842766038
0.956790658806,0.600681120618,0.189603457316
0.447933761725,0.0538799867528,0.96559665077
0.606757120567,0.813493855397,0.492292110466
0.174152037976,0.485487160006,0.973063879476
0.586250566825,0.834029505234,0.38809345147
0.393347729419,0.198051850318,0.736710595693
0.342126034117,0.985808134692,0.865252397696
0.466681602397,0.0535801602085,0.19055789883
0.66670790555,0.336197101146,0.795298597708
0.249206045536,0.836633350729,0.315415345962
0.561253568943,0.740571736383,0.596065309069
0.251413861079,0.431260453532,0.581443485281
0.890626389133,0.429974227925,0.193481772296
0.265245646195,0.370500079154,0.352420639655
0.645073626877,0.0889684450225,0.266920552104
0.813777728284,0.908028320432,0.00878397483037
0.137393521303,0.540962894546,0.268993691338
0.374913509119,0.0126539901752,0.766927716456
0.990318266639,0.0959435488167,0.489129588109
0.125792245475,0.0670645786364,0.792308932925
0.562146964473,0.283931507094,0.73676599542
0.903875602539,0.12742731734,0.998109694438
0.868299460284,0.441813914219,0.318931215926
0.663738616292,0.247337180309,0.965819753269
0.272567516875,0.927294461301,0.88112294046
0.504119785448,0.344135774758,0.362440485365
0.477829454649,0.643088029553,0.810815597679
0.433915946149,0.989457379825,0.198677407152
0.652690745432,0.474484770724,0.94962614903
0.404568346944,0.206319199752,0.408554786124
0.370581589861,0.766023873166,0.713493216139
0.195176854184,0.504092983527,0.535520780618
0.319955427637,0.501180900985,0.410024495886
0.679513077408,0.676022543557,0.102840142597
0.708447167978,0.566960623812,0.893404711763
0.065248231774,0.851579226296,0.120187671927
0.619027502076,0.1823911994,0.757838796381
0.851469562131,0.234457936433,0.094619373382
0.954444104711,0.799738746259,0.306461466885
0.602457630704,0.506720582411,0.190072954
0.0779480842459,0.385073886006,0.336171292833
0.537013254491,0.301362464639,0.532316490446
0.209070032074,0.319406471705,0.080615726862
0.849684620585,0.917886010153,0.655850173298
0.686367237313,0.326581300006,0.717663421775
0.863374519698,0.98987980372,0.398385140292
0.535553573297,0.0860180787655,0.0977811893253
0.502142397382,0.279474258328,0.109290087955
0.332848804757,0.267635244584,0.320110158562
0.798289650608,0.921224472867,0.561121460814
0.264008882539,0.725880787224,0.410771450497
0.0907539858774,0.509070187345,0.953206301293
0.723568817207,0.88190218555,0.401719002746
0.573608525264,0.503799605337,0.229724922041
0.436328426474,0.722644187898,0.433927142283
0.176444518815,0.539697687076,0.241480327509
0.700111524892,0.674169013292,0.603614249728
0.108258322451,0.149886402554,0.431825728513
0.617237399698,0.308944961252,0.997258324642
0.0213884129742,0.251408738558,0.438143958347
0.749761861722,0.761083224233,0.318521512032
0.893353995689,0.184270131394,0.470909552194
0.093864572765,0.0113125524841,0.624535786271
0.832696282632,0.730656765093,0.384620201993
0.220045555812,0.753693593383,0.2104101661
0.568760531751,0.699984741387,0.0446566673366
0.0684358736445,0.319032695985,0.102365334724
0.259967137684,0.144754581249,0.369957499817
0.188683903924,0.871622250726,0.665567948838
0.648121019879,0.88461957954,0.193573013809
0.98317571182,0.776571581368,0.700636179151
0.621384502556,0.874006764595,0.033490673219
0.185079992595,0.195425325717,0.301471740596
0.042984538797,0.838640214656,0.414568355877
0.728522960571,0.289783319192,0.566900703251
0.0525701426242,0.030957871732,0.74091246032
0.79670498042,0.0997289060268,0.271978074155
0.647893137332,0.495616204745,0.916169765742
0.91999372475,0.942429490813,0.833360156345
0.316867344324,0.950011056286,0.424996801651
0.519579919114,0.742963615761,0.401775569501
0.206119363502,0.56320038202,0.517595121388
0.444249252214,0.697456378314,0.431287184278
0.871317786679,0.324279336138,0.349275586732
0.972266122911,0.279436277464,0.754973139072
0.819750864997,0.828696940941,0.961141439804
0.481022165368,0.466856696816,0.630357585201
0.833383502057,0.0697367701607,0.0463463773292
0.615288090994,0.117690491373,0.355739383491
0.912181539038,0.246673137183,0.462264802286
0.755776634313,0.227806440803,0.547092734971
0.20174113878,0.216575292485,0.451216860749
0.742911025991,0.667598097128,0.109234252764
0.940509110687,0.490339551362,0.268715328685
0.616182978643,0.241078621502,0.905396036034
0.865947819829,0.718559930691,0.00639611107564
0.0728918039938,0.13373222168,0.498672337083
0.346574732272,0.625822029344,0.567588849965
0.0872126088283,0.0609320091632,0.265372215923
0.807373391986,0.202382814306,0.564656401952
0.353300283656,0.91227148864,0.732775518768
0.131772840833,0.531766315571,0.434159318996
0.422562393079,0.058145070289,0.0137143384911
0.301468545929,0.725505431025,0.676431193351
0.525354168339,0.405759052825,0.0071547296844
0.159417505187,0.230614200611,0.469021776374
0.211538902604,0.381325657158,0.280901773422
0.210114505769,0.951933483589,0.985051836876
0.362080241064,0.589249036988,0.0777075986323
0.948358464989,0.231148501032,0.321286227231
0.0138250266687,0.187662148993,0.220840874857
0.0685329055789,0.924624239315,0.612552098575
0.31836423481,0.822021284312,0.181235258123
0.999308643024,0.0938581824779,0.268001320942
0.23509019728,0.40250912883,0.233709356244
0.74090006341,0.0288214656856,0.162954240174
0.301812999426,0.321978799374,0.478151677935
0.43527837479,0.307126032062,0.0537142289718
0.630229038926,0.857654080368,0.592011182682
0.146014672301,0.640997893749,0.694002956645
0.23229451529,0.835411406984,0.529540662281
0.344592022123,0.630255250813,0.697255532694
0.921197078579,0.435674911004,0.43596491092
0.567974558096,0.522425424043,0.612302607516
0.524018165435,0.110623567167,0.64364639389
0.35067572961,0.0470377171543,0.919924519959
0.983500184217,0.893671338662,0.039119023889
0.901566824044,0.58259973271,0.276122607164
0.998136610497,0.000456654231668,0.252881588251
0.704013877031,0.939911216425,0.00287039395361
0.0739473377182,0.695635961547,0.700254099706
0.498427465308,0.514506191918,0.0660893061964
0.211964337919,0.273434442638,0.735163601619
0.623741744411,0.206395303562,0.745999858473
0.448373737894,0.711613170828,0.97627856307
0.0639613777532,0.191318042121,0.84900287026
0.972693560273,0.0425367371934,0.961232523202
0.050255725645,0.515080366179,0.538626464228
0.595079035197,0.250612835747,0.34962063916
0.48962267804,0.948909552117,0.468225754412
0.038586731561,0.588003945977,0.79632235921
0.887988197047,0.179997890954,0.400817359038
0.235743133914,0.461636309891,0.280193542826
0.982703180595,0.853516710825,0.434450366261
0.604463763179,0.411551745568,0.933476157545
0.244056035675,0.513547886681,0.045952519019
0.225311810445,0.947973617554,0.30350929454
0.470433913331,0.328542027856,0.4904806792
0.0707318144886,0.465940427044,0.377479944573
0.384250383031,0.882886170509,0.447618042497
0.25684230015,0.895317758271,0.913940435321
0.198948893812,0.0982313320802,0.391016412252
0.70021695183,0.872227620829,0.465953155663
0.208051933995,0.398766379165,0.913891285946
0.499893045533,0.248356782116,0.166574851137
0.77151608035,0.908572869741,0.949247018397
0.0124614817167,0.974126251657,0.270703245987
0.791343745815,0.838859981445,0.974195163239
0.846863790707,0.533022452549,0.8348988668
0.469783904806,0.756108988573,0.13997622827
0.632016874093,0.0358612819845,0.541680598548
0.882405579233,0.399612109006,0.56337221726
0.52357090418,0.927185733872,0.439275964426
0.890938205755,0.795803694918,0.365631988634
0.132629553525,0.144987803698,0.334678731481
0.323325637217,0.965380671103,0.458704616537
0.851105570896,0.274427357558,0.504663509776
0.0795257956698,0.0159425711734,0.645338693759
0.231937398734,0.296694244522,0.315949109699
0.501495876483,0.539984434565,0.0389997018138
0.511669346172,0.375405162222,0.770442580904
0.884900568862,0.403342848821,0.142564894047
0.53062883556,0.305010078229,0.781716025172
0.420701644028,0.645053548885,0.0513808233516
0.376733578834,0.45868528152,0.509158373152
0.974778659301,0.611757696171,0.211243293259
0.789005101182,0.0944112135957,0.540930230048
0.803733261836,0.0407354252272,0.687990786888
0.253849057273,0.553911329632,0.291984217017
0.029042058031,0.66415512348,0.660263311121
0.799434503957,0.805244984252,0.67377365258
0.911521193075,0.0679666136952,0.0138696610413
0.525232224933,0.564818336803,0.989332178
0.243738719411,0.156440846005,0.640890207368
0.33021991055,0.294605909028,0.886262092683
0.518605658659,0.650828001782,0.68844129887
0.52010344346,0.690532174864,0.424697154199
0.569019624891,0.173582816563,0.641345421991
0.348392180602,0.71948408018,0.445619600456
0.757953188996,0.0966810938352,0.300604150531
0.624420118991,0.0713243028002,0.904367934505
0.790169132796,0.402626343658,0.734059741418
0.459372337929,0.189113601009,0.136377265154
0.728817604604,0.326123070005,0.966492062824
0.23538200466,0.933558055431,0.655362101543
0.197297831739,0.0672517059949,0.0235132091561
0.406458532169,0.642748418,0.824202141859
0.668922874148,0.635375998238,0.186322954357
0.705250431427,0.792164608649,0.471762782244
0.788329417086,0.00433517211382,0.217909796673
0.264818515378,0.137588854008,0.0967681357453
0.357722996307,0.96121658816,0.0959615646764
0.256736360306,0.690755920326,0.22273783413
0.262680366916,0.356824701026,0.263959486404
0.762236088072,0.54826007305,0.0166717213208
0.698538442454,0.777732712973,0.742753973277
0.626007965774,0.0670446870977,0.127824528653
0.60497305209,0.263002224195,0.777235128809
0.0381439624435,0.938767538973,0.245580193358
0.00175553868095,0.773273728901,0.970197819445
0.421382322336,0.618115229412,0.0249382425268
0.0807686903578,0.0957957385002,0.536809144889
0.870688368492,0.3335798799,0.0639054209704
0.299176987901,0.0753413798406,0.820971118099
0.683169461891,0.546627760221,0.965267836692
0.796378178197,0.413066166204,0.283192323675
0.662387828432,0.217385690431,0.519669849182
0.464522449104,0.932645684849,0.297172482934
0.11193592116,0.40213676779,0.90451924932
0.408617490305,0.53316619411,0.774854975792
0.473821522326,0.38573326684,0.664369356357
0.459895376783,0.344341459202,0.282646001853
0.414477480617,0.667805463406,0.354017798442
0.518269411996,0.167415736804,0.125567847604
0.552705685687,0.243087695969,0.0229210189864
0.625626614492,0.502371089831,0.814244405427
0.248257459595,0.259064175494,0.293971576109
0.66748202618,0.437893341274,0.694344514277
0.825606573876,0.834437143902,0.610044016037
0.751604248196,0.475221966583,0.5424264863
0.856549273686,0.925510477585,0.0996562500459
0.12416975092,0.287189724596,0.0450639323285
0.939506859506,0.178350378271,0.570867562906
0.989403548036,0.162838323966,0.264289774707
0.657843339863,0.850735024879,0.370954300604
0.219230305033,0.455670728077,0.367256248624
0.638719589032,0.7609167578,0.560767732231
0.610897655317,0.253593549565,0.274647413904
0.164057760766,0.287443165737,0.660947701507
0.723001327786,0.169387244411,0.163664099938
0.675975879733,0.452950758104,0.142366199505
0.851108928092,0.414971689506,0.691062553871
0.294759488926,0.763339010696,0.372308388398
0.798567000277,0.745244251925,0.730169899187
0.111361087141,0.715909866071,0.556925776509
0.481952824708,0.121945663885,0.673245927402
0.523727721123,0.99875145209,0.258961074262
0.0123846100124,0.349956716886,0.532330727732
0.0566662179459,0.893212064408,0.347467703221
0.0747616416997,0.267519432442,0.177008756105
0.902087656166,0.217755202736,0.835321943412
0.351118492864,0.814499206826,0.551861635974
0.961896869034,0.349150377648,0.612968228886
0.531538442311,0.692731620336,0.649694823602
0.548884034611,0.841939869445,0.779936555134
0.854064327366,0.781425787377,0.757629994387
0.432800878644,0.399470270903,0.69977255667
0.608966130868,0.627941044032,0.410797057727
0.161405399574,0.963025420324,0.103218450679
0.545557133887,0.283661076829,0.783444169005
0.623045215601,0.0082622173379,0.838452047779
0.0627678585965,0.763757997755,0.584258151624
0.26559609966,0.821222501036,0.531330653466
0.0233655593529,0.587171539569,0.168130230875
0.24622639984,0.00624391156046,0.244460264142
0.604001194838,0.237849769417,0.319833227617
0.106266997898,0.341770715186,0.869346243911
0.915584166162,0.358230410636,0.539460515716
0.796257063979,0.342341738258,0.843821138764
0.259923156013,0.0307241104677,0.306377600455
0.043797730674,0.822909562207,0.427210759404
0.968003702435,0.486384434456,0.256023432595
0.955108209914,0.260316704757,0.864555461778
0.933792268024,0.562561951049,0.416815326344
0.456855439746,0.81479872363,0.076111244992
0.768276607462,0.962137338966,0.632780978769
0.421015073971,0.820484184417,0.375391202817
0.415503779613,0.768377052292,0.165843625478
0.0426876829537,0.183368020753,0.607553647014
0.199854501616,0.366790542985,0.343507219645
0.367797751253,0.169269925836,0.558219117387
0.225641045084,0.229263083099,0.470239701192
0.878969924218,0.0998463122271,0.561398553518
0.108562462618,0.94745187631,0.0165967704434
0.739873886251,0.7406302414,0.447907799744
0.0806436338037,0.756270142406,0.798361295185
0.731053058794,0.11018846519,0.376213162927
0.0525354681131,0.995413608044,0.470311430472
0.892493036927,0.774418041216,0.139421421439
0.260924139705,0.135366073952,0.777572047373
0.940043890999,0.821315553629,0.73767970528
0.770038459473,0.165012942801,0.236932307509
0.152501836542,0.345570507112,0.96261004449
0.949215451999,0.936261792941,0.399988008895
0.102448453409,0.583351254583,0.649950271227
0.233675699341,0.859975863293,0.268969338603
0.375294962765,0.402084691985,0.776561428362
0.967301680881,0.798956623834,0.735197978118
0.0648048143043,0.520752323978,0.279063935696
0.306733266176,0.762656871259,0.575535936878
